,Năm nay,VNDNăm trước
Chi phí bán hàng,107.538.213.240,88.478.012.623
Chi phí nhân viên,54.257.834.937,47.909.466.517
Chi phí dịch vụ mua ngoài,34.529.279.569,22.634.449.137
Chi phí khấu hao và hao môn,3.168.528.955,2.224.803.361
"Công cụ, dụng cụ",1.678.275.450,1.389.101.658
Chi phí khác,13.904.294.329,14.320.191.950
Chi phí quản lý doanh nghiệp,58.372.226.927,(41.397.626.934)
Chi phí nhân viên,38.545.645.587,22.916.124.929
Dự phòng (hoản nhập dự phòng)phải thu khó đòi,5.608.556.851,(82.232.610.492)
Chi phí dịch vụ mua ngoài,5.459.561.583,6.190.726.695
Chi phí thuê,3.816.135.923,5.017.379.418
Chi phí khấu hao và hao môn,2.166.278.140,3.391.833.213
"Công cụ, dụng cụ",893.204.382,876.498.521
Chi phí khác,1.882.844.461,2.442.420.782
TỔNG CỘNG,165.910.440.167,47.080.385.689
