,Mã số,Thuyết minh,31/12/2017 Triệu VND,1/1/2017 Triệu VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,43.303.327,52.726.413
Nợ ngắn hạn,310,,15.532.987,17.898.443
Phải trả người bán,311,,2.105.255,2.427.338
Người mua trả tiền trước,312,,240.945,86.812
Thuế phải nộp Nhà nước,313,16(b),384.958,546.109
Phải trả người lao động,314,,25,204.231
Chi phí phải trả,315,17,2.801.126,3.456.392
Phải trả ngắn hạn khác,319,18,803.374,2.527.993
Vay và nợ thuê tài chính ngắn hạn,320,19,9.166.273,8.618.340
Quỹ khen thưởng và phúc lợi,322,,31.031,31.228
Nợ dài hạn,330,,27.770.340,34.827.970
Phải trả người bán,331,,78.525,88.335
Chi phí phải trả,333,,-,37.164
Phải trả dài hạn khác,337,18,26.728,30.935
"Vay, trái phiếu và nợ thuê tài chính dài hạn",338,19,25.630.003,32.472.398
Thuế thu nhập hoãn lại phải trả,341,14,1.461.389,1.573.844
Dự phòng phải trả,342,20,573.695,625.294
