,Số đầu năm,Số đầu năm,Số đầu năm,Trong năm,Trong năm,Số cuối năm,Số cuối năm
,Giá trị,VND Số có khả năng trả nợ,Tăng,Giảm,VND Chênh lệch do đánh giá lại,Giá trị,VND Số có khả năng trả nợ
Vay dài hạn,,,,,,,
Trong đó:,,,,,,,
Phải trả với các bên liên quan (Chi tiết tại Thuyết minh số 39),Phải trả với các bên liên quan (Chi tiết tại Thuyết minh số 39),Phải trả với các bên liên quan (Chi tiết tại Thuyết minh số 39),Phải trả với các bên liên quan (Chi tiết tại Thuyết minh số 39),Phải trả với các bên liên quan (Chi tiết tại Thuyết minh số 39),Phải trả với các bên liên quan (Chi tiết tại Thuyết minh số 39),Phải trả với các bên liên quan (Chi tiết tại Thuyết minh số 39),Phải trả với các bên liên quan (Chi tiết tại Thuyết minh số 39)
Ngân hàng TMCP Đại chứng Việt Nam - Chi nhánh TP. Hồ Chí Minh (i),1.049.794.666.633,1.049.794.666.633,49.787.745.286,194.657.305.390,(4.322.967.160),900.602.139.369,900.602.139.369
Ngân hàng TMCP Đại chứng Việt Nam - Chi nhánh TP. Hồ Chí Minh (i),1.049.794.666.633,1.049.794.666.633,49.787.745.286,194.657.305.390,(4.322.967.160),900.602.139.369,900.602.139.369
Trong đó:,,,,,,,
- Số phải trả trong vòng 12 tháng,190.871.758.751,190.871.758.751,,,,200.133.810.219,200.133.810.219
- Số phải trả sau 12 tháng,858.922.907.882,858.922.907.882,,,,700.468.329.150,700.468.329.150
