,31/12/2021VND,1/1/2021VND
Tiền và các khoản tương đương tiền,13.013.125.962.658,3.818.494.309.952
Đầu tư tài chính ngắn hạn,169.375.000.000,212.300.000.000
Các khoản phải thu ngắn hạn,6.363.180.191.833,2.959.815.772.943
Hàng tồn kho,84.546.762.234,28.942.269.523
Tài sản ngắn hạn khác,9.717.113.785,8.316.156.522
Các khoản phải thu dài hạn,215.103.634.496,8.785.436.801.907
Tài sản cố định,76.630.882.912,97.794.178.017
Chi phí xây dựng cơ bản dở dang,10.944.649.442,53.188.521.918
Tài sản dài hạn khác,371.143.848.254,235.230.171.159
Tài sản không phân bổ,20.313.768.045.614,16.199.518.181.941
Phải trả người bán ngắn hạn,375.966.761.609,241.595.769.403
Người mua trả tiền trước,108.633.849.041,25.947.739.882
Thuế phải nộp Nhà nước,345.264.391.415,535.270.102.534
Chi phí phải trả,952.033.223.417,691.852.007.440
Phải trả ngắn hạn khác,21.272.183.034,11.550.745.860
Vay ngắn hạn,7.445.112.961.981,6.660.448.654.909
Vay dài hạn,1.063.617.618.895,787.689.223.375
Thuế thu nhập hoãn lại phải trả,181.875.776.881,199.223.889.416
Nợ phải trả không phân bổ,10.493.776.766.273,9.153.578.132.819
