Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGĂN HẠN,,3.174.811.450.706,2.069.971.998.188
110,I. Tiền và các khoản tương đương tiền,5,81.566.921.890,119.564.393.862
111,1. Tiền,,81.566.921.890,79.564.393.862
112,2. Các khoản tương đương tiền,,-,40.000.000.000
120,II. Đầu tư tài chính ngắn hạn,,125.275.000.000,100.000.000.000
123,1. Đầu tư nắm giữ đến ngày đáo hạn,6,125.275.000.000,100.000.000.000
130,III. Các khoản phải thu ngắn hạn,,1.769.241.136.463,1.099.299.708.971
131,1. Phải thu ngắn hạn của khách hàng,7,1.049.628.162.708,643.501.723.127
132,2. Trả trước cho người bán ngắn hạn,8,70.338.501.465,25.699.870.125
135,3. Phải thu về cho vay ngắn hạn,9,467.123.139.637,359.752.207.679
136,4. Phải thu ngắn hạn khác,10,186.329.689.951,74.561.560.696
137,5. Dự phòng phải thu ngắn hạn khó đòi,"10, 11",(4.266.008.550),(4.303.303.908)
139,6. Tài sản thiếu chờ xử lý,,87.651.252,87.651.252
140,IV. Hàng tồn kho,12,1.178.712.190.742,730.673.889.982
141,1. Hàng tồn kho,,1.178.712.190.742,730.673.889.982
150,V. Tài sản ngắn hạn khác,,20.016.201.611,20.434.005.373
151,1. Chi phí trả trước ngắn hạn,18,19.230.616.194,20.393.364.578
152,2. Thuế GTGT được khấu trừ,21,154.689.461,33.224.302
153,3. Thuế và các khoản khác phải thu Nhà nước,21,630.895.956,7.416.493
