,2025Triệu VND,2024Triệu VND
Lợi nhuận trước thuế,43.124.622,41.279.075
Điều chỉnh cho các khoản:Cổ tức nhận được trong năm (Thuyết minh 30),(426.069),(310.169)
Các khoản chi phí không được khấu trừ trong năm,386.510,708.109
Thu nhập chịu thuế tương ứng khoản lợi nhuận từ VFCchuyển về trong năm 2025,11.288,-
Hoàn nhập chi phí không được khấu trừ thuế của năm trước,(4.931.869),-
Thu nhập chịu thuế,38.164.482,41.677.015
Thuế suất thuế thu nhập doanh nghiệp,20%,20%
Chi phí thuế TNDN hiện hành ước tính của Ngân hàng(thuế suất: 20%),7.632.896,8.335.403
Thuế TNDN đã nộp ở nước ngoài trong kỳ tính thuế (VFC),(1.317),-
Thuế thu nhập doanh nghiệp hiện hành theo thuế suất áp dụng,7.631.579,8.335.403
