PHAI THU KHAC,31/12/2021,31/12/2021,01/01/2021,01/01/2021
PHAI THU KHAC,Giá trị,Dự phòng,Giá trị,Dự phòng
a) Ngắn hạn,216.334.425.114,873.033.836,256.435.369.153,1.032.556.836
Tạm ứng,51.718.557.418,-,94.859.295.749,159.523.000
Phải thu khác,164.615.867.696,873.033.836,161.576.073.404,873.033.836
Bến Khác,148.431.595.696,873.033.836,133.391.801.404,873.033.836
+ Công ty Cổ phần Xây dựng Đẻo Cả (Tên cũ là: Công ty Cổ phần Đầu tư Xây dựng Hải Thạch),6.839.007.547,-,42.685.248.547,-
+ Cục Quản lý đường bộ III,837.818.000,837.818.000,837.818.000,837.818.000
+ Ban Giải phóng mặt bằng quận Liên Chiều,3.115.835.244,-,2.291.844.944,-
+ BQL dự án các công trình trọng điểm - UBND tỉnh Khánh Hòa,4.919.720.000,-,4.919.720.000,-
+ Công ty Bảo hiểm PV1 Gia Định,22.041.701,-,224.466.097,-
+ Công ty Cổ phần Xây dựng Công Trinh Ngầm,3.070.496.900,-,3.070.496.900,-
+ Công ty Cổ phần Xây dựng và Đầu tư 492,-,-,4.217.137.636,-
+ Hội đồng bởi thường hỗ trợ TĐC các dự án trọng điểm trên địa bàn huyện Phú Lộc,26.058.512.000,-,26.439.285.000,-
+ Trung tâm phát triển quỹ đất huyện Đông Hòa,1.720.647.866,-,1.720.647.866,-
+ Trung tâm phát triển quỹ đất thành phố Đà Nẵng,1.520.085.456,-,1.520.085.456,-
+ Trung tâm phát triển quỹ đất thành Phố Quy Nhơn,8.670.686.533,-,8.670.686.533,-
+ Trung tâm phát triển quỹ đất thị xã Sông Cầu,2.592.976.012,-,2.592.976.012,-
+ Các đối tượng khác,89.063.768.437,35.215.836,34.201.388.413,35.215.836
Bên liên quan,16.184.272.000,-,28.184.272.000,-
+ Công ty Cổ phần Đầu tư và Xây dựng ICV Việt Nam,3.758.872.000,-,3.758.872.000,-
+ Công ty TNHH Phát triển Hạ tầng và Đầu tư Tài chính Đẻo Cả,12.325.400.000,-,24.325.400.000,-
+ Công ty Cổ phần Tập đoàn Đẻo Cả,100.000.000,-,100.000.000,-
