,Đơn vị tính: triệu VND,Đơn vị tính: triệu VND
,Năm nay,Năm trước(Trình bày lại)
Các giao dịch không bằng tiền ảnh hưởng trọng yếu đến báo cáo lưu chuyển tiền tệ:,,
Cấn trừ công nợ phải thu từ thanh lý tài sản xe xăng và phải trả liên quan đến nhận chuyển nhượng cổ phần,-,24.208.340
Số tiền đi vay thực thu trong năm:,,
Tiền thu từ đi vay theo khế ước thông thường,93.363.931,47.082.098
Tiền thu từ phát hành trái phiếu thường,15.206.560,22.978.275
Tiền thu từ phát hành trái phiếu hoán đổi,5.897.106,-
Tiền thu từ vay chuyển đổi,1.190.475,-
Số tiền đã thực trả gốc vay trong năm: (*),,
Tiền trả nợ gốc vay theo khế ước thông thường,(62.283.551),(33.602.808)
Tiền trả nợ gốc trái phiếu thường,(9.226.545),(13.684.455)
Tiền mua lại trái phiếu hoán đổi,(6.110.000),-
