CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Từ ngày 15/01/2015 đến ngày 31/12/2015
1. Doanh thu bán hàng và cung cấp dịch vụ,01,24,4.971.748.943.654,5.669.707.612.058
2. Các khoản giảm trừ doanh thu,02,24,61.578.260.352,87.468.200.037
3. Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01-02),10,,4.910.170.683.302,5.582.239.412.021
4. Giá vốn hàng bán và dịch vụ cung cấp,11,25,3.595.507.736.544,3.950.628.153.058
5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,1.314.662.946.758,1.631.611.258.963
6. Doanh thu hoạt động tài chính,21,27,281.352.006.888,226.410.038.132
7. Chi phí tài chính,22,28,432.719.478.011,663.674.008.733
- Trong đó: Chi phí lãi vay,23,,206.622.388.743,232.444.268.230
8. Chi phí bán hàng,25,29,275.833.011.237,276.442.817.062
9. Chi phí quản lý doanh nghiệp,26,29,254.753.830.327,205.377.286.383
10. Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)-(25+26)),30,,632.708.634.071,712.527.184.917
11. Thu nhập khác,31,30,26.209.791.117,6.845.641.304
12. Chi phí khác,32,30,27.031.577,4.574.358.241
13. Lợi nhuận khác (40=31-32),40,,26.182.759.540,2.271.283.063
14. Tổng lợi nhuận kể toán trước thuế (50=30+40),50,,658.891.393.611,714.798.467.980
15. Chi phí thuế thu nhập doanh nghiệp hiện hành,51,31,34.551.571.563,2.338.287.768
16. Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51),60,,624.339.822.048,712.460.180.212
16.1. Lợi nhuận sau thuế của cổ đông Công ty mẹ,61,,619.831.354.510,708.078.630.765
16.2. Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,4.508.467.538,4.381.549.447
17. Lãi cơ bản trên cổ phiếu,70,32,1.011,1.175
