2019,Số dưđầu nămVND,Phát sinh trong năm,Phát sinh trong năm,Số durcuối nămVND
2019,Số dưđầu nămVND,Số phải nộpVND,Số đã nộpVND,Số durcuối nămVND
Thuế thu nhập doanh nghiệp,54.854.910.261,648.727.468.950,(443.735.041.172),259.847.338.039
Thuế giá trị gia tăng,6.079.970.061,40.999.287.469,(40.826.815.803),6.252.441.727
Thuế thu nhập cá nhân,6.055.117.904,85.582.457.071,(80.187.348.213),11.450.226.762
Thuế nhà thầu,855.912.097,4.765.690.195,(5.558.542.762),63.059.530
Thuế nhà đất,-,624.780.412,(624.780.412),-
Các loại thuế khác,-,133.500.000,(133.500.000),-
,67.845.910.323,780.833.184.097,(571.066.028.362),277.613.066.058
2018,Số dưđầu nămVND,Phát sinh trong năm,Phát sinh trong năm,Số durcuối nămVND
2018,Số dưđầu nămVND,Số phải nộpVND,Số đã nộpVND,Số durcuối nămVND
Thuế thu nhập doanh nghiệp,45.825.075.988,440.426.910.221,(431.397.075.948),54.854.910.261
Thuế giá trị gia tăng,2.697.273.330,27.738.035.626,(24.355.338.895),6.079.970.061
Thuế thu nhập cá nhân,6.401.655.779,65.453.140.267,(65.799.678.142),6.055.117.904
Thuế nhà thầu,228.463.655,4.188.876.713,(3.561.428.271),855.912.097
Thuế nhà đất,-,469.970.586,(469.970.586),-
Các loại thuế khác,-,125.500.000,(125.500.000),-
,55.152.468.752,538.402.433.413,(525.708.991.842),67.845.910.323
