Bên liên quan,Nội dung nghiệp vụ,Năm nay,Năm trước
,,VND,VND
Doanh thu cung cấp dịch vụ (Thuyết minh số 23),,88.961.131.800,62.744.631.137
Công ty Cổ phần Đầu tư Xây dựng Xuân Đình,Doanh thu phí quản lý dự án,37.913.205.397,45.928.811.816
Công ty Cổ phần Đầu tư Xây dựng Xuân La,Doanh thu phí quản lý dự án,31.470.612.949,-
Công ty Cổ phần Sao Ánh Dương,Doanh thu phí quản lý dự án,18.161.151.839,15.381.576.898
Công ty Cổ phần Tập đoàn Sunshine Sài Gòn,Doanh thu cho thuê xe ô tô,866.161.615,774.242.423
Công ty Cổ phần Sunshine Marina Nha Trang,Doanh thu cho thuê văn phòng,550.000.000,660.000.000
"Mua hàng hóa, dịch vụ",,8.570.364.748,29.634.334.804
Công ty Cổ phần Tập đoàn Xây dựng SCG,Chi phí thi công hoàn thiện dự án,2.703.206.535,3.273.916.565
Công ty Cổ phần Quản lý và Vận hành S-Service,Chi phí vận hành tòa nhà Sunshine Center,2.334.400.394,3.011.914.573
Công ty Cổ phần Tập đoàn Công nghệ Unicloud,Chi phí quản trị hệ thống công nghệ thông tin,1.884.755.998,2.556.642.163
Công ty TNHH Kinh doanh Thương mại và Dịch vụ Sunshine Mart,"Chi phí mua voucher, quả tặng cán bộ nhân viên, mua văn phòng phẩm, suất ăn",1.370.638.184,1.836.175.433
Công ty Cổ phần Đầu Tư Công Nghệ Unicloud,Chi phí dịch vụ theo dõi sức khỏe thương hiệu,212.727.273,-
Công ty Cổ phần Tập đoàn Sunshine Sài Gòn,Chi phí thuê văn phòng,64.636.364,-
Công ty Cổ phần Tập đoàn Sunshine,"Chi phí thương hiệu, in lịch",-,10.126.474.246
Công ty Cổ phần Đầu tư Kinh doanh Bất động sản S-Homes,Chi phí thi công xây dựng và phí quản lý dự án,-,6.894.521.886
Công ty Cổ phần S-Decoro,Chi phí voucher quả tặng nội thất,-,1.934.689.938
Mở hợp đồng tiền gửi có kỳ hạn,,-,100.000.000.000
Ngân hàng Thương mại Cổ phần Kiên Long,Mở hợp đồng tiền gửi có kỳ hạn,-,100.000.000.000
Tất toán hợp đồng tiền gửi có kỳ hạn,,30.000.000.000,70.000.000.000
Ngân hàng Thương mại Cổ phần Kiên Long,Tất toán hợp đồng tiền gửi có kỳ hạn,30.000.000.000,70.000.000.000
