,Tập đoàn,Tập đoàn,Công ty,Công ty
,31/12/2016Nghìn VND,1/1/2016Nghìn VND,31/12/2016Nghìn VND,1/1/2016Nghìn VND
Dài hạn:,Dài hạn:,Dài hạn:,Dài hạn:,Dài hạn:
Phải trả Công ty Cổ phần Tập đoàn Masan (MSN),Phải trả Công ty Cổ phần Tập đoàn Masan (MSN),Phải trả Công ty Cổ phần Tập đoàn Masan (MSN),Phải trả Công ty Cổ phần Tập đoàn Masan (MSN),Phải trả Công ty Cổ phần Tập đoàn Masan (MSN)
Chi phí tài chính – dài hạn (a),1.124.123.839,1.555.323.840,541.074.175,626.074.175
Phải trả khác cho các bên thứ ba,Phải trả khác cho các bên thứ ba,Phải trả khác cho các bên thứ ba,Phải trả khác cho các bên thứ ba,Phải trả khác cho các bên thứ ba
Phải trả khác – dài hạn,-,26.249.448,-,26.249.448
,1.124.123.839,1.581.573.288,541.074.175,652.323.623
Ngắn hạn:,Ngắn hạn:,Ngắn hạn:,Ngắn hạn:,Ngắn hạn:
Phải trả cho Công ty Cổ phần Tầm nhìn Masan (MH),Phải trả cho Công ty Cổ phần Tầm nhìn Masan (MH),Phải trả cho Công ty Cổ phần Tầm nhìn Masan (MH),Phải trả cho Công ty Cổ phần Tầm nhìn Masan (MH),Phải trả cho Công ty Cổ phần Tầm nhìn Masan (MH)
Phi thương mại – ngắn hạn (b),2.511.785,2.511.785,2.511.785,2.511.785
Phải trả cho NPM,Phải trả cho NPM,Phải trả cho NPM,Phải trả cho NPM,Phải trả cho NPM
Phi thương mại – ngắn hạn (b),-,-,10.294.685,10.294.685
Phải trả khác cho các bên thứ ba,Phải trả khác cho các bên thứ ba,Phải trả khác cho các bên thứ ba,Phải trả khác cho các bên thứ ba,Phải trả khác cho các bên thứ ba
Phải trả khác – ngắn hạn,28.663.460,77.336.594,26.449.448,52.213.577
,31.175.245,79.848.379,39.255.918,65.020.047
