CHỈ TIÊU,TM,Số dư đầu năm,Số dư đầu năm,Số tăng/ giảm trong năm,Số tăng/ giảm trong năm,Số tăng/ giảm trong năm,Số tăng/ giảm trong năm,Số dư cuối năm,Số dư cuối năm
CHỈ TIÊU,TM,Năm trước,Năm nay,Năm trước,Năm trước,Năm nay,Năm nay,Năm trước,Năm nay
CHỈ TIÊU,TM,Năm trước,Năm nay,Tăng,Giảm,Tăng,Giảm,Năm trước,Năm nay
A,B,1,2,3,4,5,6,7,8
1. Biến động vốn chủ sở hữu,,,,,,,,,
1. Vốn đầu tư của chủ sở hữu,,1.294.815.013.850,1.404.118.643.850,109.303.630.000,-,120.232.980.000,120.234.136.200,1.404.118.643.850,1.404.117.487.650
1.1. Cổ phiếu phổ thông có quyền biểu quyết,,1.093.136.880.000,1.202.440.510.000,109.303.630.000,,120.232.980.000,,1.202.440.510.000,1.322.673.490.000
1.2. Cổ phiếu ưu đãi,,-,,,,,,-,-
1.3. Thặng dư vốn cổ phần (*),,201.678.133.850,201.678.133.850,,,,120.234.136.200,201.678.133.850,81.443.997.650
1.4.Quyền chọn chuyển đổi trái phiếu - cấu phần vốn,,,,,,,,-,-
1.5.Vốn khác của chủ sở hữu,,,,,,,,-,-
2. Cổ phiếu quỹ,,(3.588.600),(8.007.450),(4.418.850),-,(7.170.700),(9.136.200),(8.007.450),(6.041.950)
3. Quỹ dự trữ vốn điều lệ,,57.823.247.889,69.718.084.750,11.894.836.861,-,9.640.567.231,-,69.718.084.750,79.358.651.981
4. Quỹ dự phòng tài chính và rủi ro nghiệp vụ,,57.823.247.889,69.718.084.750,11.894.836.861,-,9.640.567.231,2.150.000,69.718.084.750,79.356.501.981
5.Chênh lệch đánh giá lại tài sản theo giá trị hợp lý,,,,,,,,-,-
6.Chênh lệch tỷ giá hối đoái,,,,,,,,-,-
7. Các Quỹ khác thuộc vốn chủ sở hữu,,,,,,,,-,-
8. Lợi nhuận chưa phân phối,,564.718.581.122,567.474.679.415,315.964.013.308,313.207.915.015,306.906.911.560,235.041.967.406,567.474.679.415,639.339.623.569
8.1. Lợi nhuận sau thuế đã thực hiện (**),,312.553.706.851,293.825.405.027,192.811.344.619,211.539.646.443,200.196.696.216,98.684.294.424,293.825.405.027,395.337.806.819
8.2. Lợi nhuận chưa thực hiện,,252.164.874.271,273.649.274.388,123.152.668.689,101.668.268.572,106.710.215.344,136.357.672.982,273.649.274.388,244.001.816.750
Cộng,,1.975.176.502.150,2.111.021.485.315,449.052.898.180,313.207.915.015,446.413.855.322,355.269.117.406,2.111.021.485.315,2.202.166.223.231
II. Thu nhập toàn diện khác,,,,,,,,,
Cộng,,,,,,,,,
