Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,A. NỘ PHẢI TRẢ,,6.529.891.553.340,7.826.443.294.669
310,I. Nợ ngắn hạn,,5.554.945.442.317,6.867.040.020.620
311,1. Vay và nợ ngắn hạn,18,4.521.419.411.847,4.756.010.502.749
312,2. Phải trả người bán,19,626.270.248.080,1.885.979.467.059
313,3. Người mua trả tiền trước,20,134.061.742.054,61.287.438.660
314,4. Thuế và các khoản phải nộp Nhà nước,21,71.263.611.531,47.193.566.120
315,5. Phải trả người lao động,,40.673.027.547,41.256.129.506
316,6. Chi phí phải trả,22,104.040.657.497,42.578.494.225
319,"7. Các khoản phải trả, phải nộp ngắn hạn khác",23,48.854.120.155,23.486.905.843
323,"8. Quỹ khen thưởng, phúc lợi",,8.362.623.606,9.247.516.458
330,II. Nợ dài hạn,,974.946.111.023,959.403.274.049
334,1. Vay và nợ dài hạn,24,969.894.221.023,953.820.775.299
336,2. Dự phòng trợ cấp thời việc,,5.051.890.000,5.582.498.750
400,B. VỐN CHỦ SỞ HỮU,,2.910.722.465.523,2.379.197.195.666
410,I. Vốn chủ sở hữu,25.1,2.910.722.465.523,2.379.197.195.666
411,1. Vốn cổ phần,,1.007.907.900.000,1.007.907.900.000
412,2. Thặng dư vốn cổ phần,,487.290.470.363,451.543.290.363
414,3. Cổ phiếu quỹ,,(52.113.695.510),(81.038.848.436)
418,4. Quỹ dự phòng tài chính,,8.525.313.060,8.525.313.060
419,5. Quỹ khác thuộc vốn chủ sở hữu,,6.605.155.369,13.278.012.117
420,6. Lợi nhuận sau thuế chưa phân phối,,1.452.507.322.241,978.981.528.562
440,TỔNG CỘNG NGUỒN VỐN,,9.440.614.018.863,10.205.640.490.335
