,31/12/2016Triệu VND,31/12/2015Triệu VND
Chứng khoán đầu tư sẵn sàng để bán,Chứng khoán đầu tư sẵn sàng để bán,Chứng khoán đầu tư sẵn sàng để bán
Chứng khoán nợ,Chứng khoán nợ,Chứng khoán nợ
▪ Chứng khoán Chính phủ,6.426.047,3.972.390
▪ Chứng khoán Nợ do các TCTD khác trong nước phát hành,2.599.788,131.064
▪ Chứng khoán Nợ do các tổ chức kinh tế (“TCKT”) trong nước phát hành,1.729.064,3.328.316
Chứng khoán vốn,Chứng khoán vốn,Chứng khoán vốn
▪ Chứng khoán do các TCTD khác trong nước phát hành,796,11.689
▪ Chứng khoán do các TCKT trong nước phát hành,32.802,36.424
,10.788.497,7.479.883
Dự phòng rủi ro chứng khoán sẵn sàng để bán (i),(125.790),(97.342)
,10.662.707,7.382.541
Chứng khoán đầu tư giữ đến ngày đáo hạn,Chứng khoán đầu tư giữ đến ngày đáo hạn,Chứng khoán đầu tư giữ đến ngày đáo hạn
▪ Chứng khoán Chính phủ,-,1.726.735
▪ Chứng khoán do các TCTD khác trong nước phát hành,999.879,999.866
▪ Chứng khoán do các TCKT trong nước phát hành(bao gồm trái phiếu đặc biệt),8.439.974,7.672.892
,9.439.853,10.399.493
Dự phòng rủi ro chứng khoán giữ đến ngày đáo hạn (ii),(1.255.937),(465.383)
,8.183.916,9.934.110
,18.846.623,17.316.651
