,Mã số,Thuyết minh,2023 VND,2022 VND
Doanh thu bán hàng,01,24,10.912.158.485.447,16.483.292.529.297
Các khoản giảm trừ doanh thu,02,24,144.767.273.703,58.104.138.456
Doanh thu thuần về bán hàng(10 = 01 - 02),10,24,10.767.391.211.744,16.425.188.390.841
Giá vốn hàng bán,11,25,9.677.730.239.959,13.664.982.170.881
Lợi nhuận gộp (20 = 10 - 11),20,,1.089.660.971.785,2.760.206.219.960
Doanh thu hoạt động tài chính,21,26,97.927.947.833,221.222.514.314
Chi phí tài chính,22,27,248.937.597.398,360.852.060.349
Trong đó: Chi phí lãi vay,23,,140.645.716.152,85.421.918.585
Phần lãi trong công ty liên kết,24,6(c),37.638.333.064,31.800.811.827
Chi phí bán hàng,25,28,735.656.263.576,1.351.604.585.172
Chi phí quản lý doanh nghiệp,26,29,297.246.199.057,366.462.898.193
(Lỗ)/lợi nhuận thuần từ hoạt động kinh doanh{30 = 20 + (21 - 22) + 24 - (25 + 26)},30,,(56.612.807.349),934.310.002.387
Thu nhập khác,31,30,12.271.242.862,11.833.821.201
Chi phí khác,32,31,51.177.811.886,5.802.039.785
Kết quả từ các hoạt động khác(40 = 31 - 32),40,,(38.906.569.024),6.031.781.416
(Lỗ)/lợi nhuận kế toán trước thuế(50 = 30 + 40),50,,(95.519.376.373),940.341.783.803
Chi phí thuế TNDN hiện hành,51,33,12.532.852.995,57.979.516.586
(Lợi ích)/chi phí thuế TNDN hoãn lại,52,33,(2.981.394.689),50.179.633.244
(Lỗ)/lợi nhuận thuần sau thuế TNDN(mang sang trang sau)(60 = 50 - 51 - 52),60,,(105.070.834.679),832.182.633.973
