Mã số,NGUỒN VỐN,Thuyết minh,Số cuối năm,Số đầu năm
300,C. NỘ PHẢI TRÀ,,7.355.476.127.696,8.345.469.400.426
310,I. Nợ ngắn hạn,,6.420.694.102.809,7.141.605.465.752
311,1. Phải trả người bán ngắn hạn,17.1,762.647.490.938,795.600.820.770
312,2. Người mua trả tiền trước ngắn hạn,17.2,207.417.787.622,221.365.130.349
313,3. Thuế và các khoản phải nộp Nhà nước,18,100.250.908.048,32.466.081.244
314,4. Phải trả người lao động,,86.273.324.190,76.318.847.292
315,5. Chi phí phải trả ngắn hạn,19,53.127.382.836,104.358.924.479
319,6. Phải trả ngắn hạn khác,20,268.999.354.474,1.037.387.546.457
320,7. Vay và nợ thuê tài chính ngắn hạn,21,4.928.462.261.794,4.840.720.809.254
322,"8. Quỹ khen thưởng, phúc lợi",22,13.515.592.907,33.387.305.907
330,II. Nợ dài hạn,,934.782.024.887,1.203.863.934.674
337,1. Phải trả dài hạn khác,20,170.485.163.490,177.449.382.418
338,2. Vay và nợ thuê tài chính dài hạn,21,764.296.861.397,1.026.414.552.256
400,D. VỐN CHỦ SỞ HỮU,,6.766.079.699.901,4.666.234.857.446
410,I. Vốn chủ sở hữu,23.1,6.766.079.699.901,4.666.234.857.446
411,1. Vốn góp của chủ sở hữu,,3.346.691.450.000,2.420.018.590.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,3.346.691.450.000,2.420.018.590.000
412,2. Thắng dư vốn cổ phần,,821.521.222.221,418.432.992.221
418,3. Quỹ đầu tư phát triển,,1.824.878.671.819,1.799.871.477.604
421,4. Lợi nhuận sau thuế chưa phân phối,,771.988.355.861,27.911.797.621
421a,- Lợi nhuận sau thuế chưa phân phối lũy kế đến cuối năm trước,,2.904.603.406,2.904.603.406
421b,- Lợi nhuận sau thuế chưa phân phối năm nay,,769.083.752.455,25.007.194.215
429,5. Lợi ích cổ đông không kiểm soát,,1.000.000.000,-
440,TỔNG CỘNG NGUỒN VỐN,,14.121.555.827.597,13.011.704.257.872
