,Mã số,Thuyết minh,31/12/2018 VND,1/1/2018 VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản ngắn hạn(100 = 110 + 130 + 140 + 150),100,,3.021.215.441.022,2.557.169.305.780
Tiền và các khoản tương đương tiền,110,5,692.439.084.575,23.440.585.724
Tiền,111,,41.439.084.575,23.440.585.724
Các khoản tương đương tiền,112,,651.000.000.000,-
Các khoản phải thu ngắn hạn,130,,1.967.016.480.133,1.818.210.212.325
Phải thu ngắn hạn của khách hàng,131,6,1.932.301.731.388,1.770.690.411.699
Trá trước cho người bán ngắn hạn,132,,1.186.948.843,2.128.868.586
Phải thu ngắn hạn khác,136,7,34.141.921.784,46.248.472.822
Dự phòng phải thu ngắn hạn khó đòi,137,,(614.121.882),(857.540.782)
Hàng tồn kho,140,8,356.483.595.222,715.518.507.731
Tài sản ngắn hạn khác,150,,5.276.281.092,-
Thuế giá trị gia tăng được khấu trừ,152,,5.276.281.092,-
Tài sản dài hạn(200 = 220 + 240 + 250 + 260),200,,10.748.216.824.165,12.597.375.622.298
Tài sản cố định,220,,10.328.252.089.139,12.185.910.417.104
Tài sản cố định hữu hình,221,9,10.327.040.007.780,12.184.423.493.601
Nguyên giá,222,,22.058.473.317.440,22.057.566.360.355
Giá trị hao mòn lũy kế,223,,(11.731.433.309.660),(9.873.142.866.754)
Tài sản cố định vô hình,227,10,1.212.081.359,1.486.923.503
Nguyên giá,228,,2.667.783.724,2.667.783.724
Giá trị hao mòn lũy kế,229,,(1.455.702.365),(1.180.860.221)
Tài sản dở dang dài hạn,240,,167.693.924.817,143.316.896.557
Xây dựng cơ bản dở dang,242,11,167.693.924.817,143.316.896.557
Đầu tư tài chính dài hạn,250,,500.000.000,500.000.000
Đầu tư góp vốn vào đơn vị khác,253,12,500.000.000,500.000.000
Tài sản dài hạn khác,260,,251.770.810.209,267.648.308.637
Chi phí trả trước dài hạn,261,13,193.170.853.214,261.825.906.223
"Thiết bị, vật tư, phụ tùng thay thế dài hạn",263,,58.599.956.995,5.822.402.414
TỔNG TÀI SẢN (270 = 100 + 200),270,,13.769.432.265.187,15.154.544.928.078
