,31/12/2015Triệu VND,31/12/2014Triệu VND
Tiền gửi không kỳ hạn,Tiền gửi không kỳ hạn,Tiền gửi không kỳ hạn
▪ Bằng VND,10.410.868,9.010.250
▪ Bằng ngoại tệ,3.389.012,2.354.544
Tiền gửi có kỳ hạn,Tiền gửi có kỳ hạn,Tiền gửi có kỳ hạn
▪ Bằng VND,19.237.732,27.381.978
▪ Bằng ngoại tệ,799.151,1.526.950
Tiền gửi tiết kiệm,Tiền gửi tiết kiệm,Tiền gửi tiết kiệm
▪ Bằng VND,53.658.311,49.926.314
▪ Bằng ngoại tệ,10.075.694,10.181.799
Tiền gửi vốn chuyên dùng,Tiền gửi vốn chuyên dùng,Tiền gửi vốn chuyên dùng
▪ Bằng VND,41.245,27.050
▪ Bằng ngoại tệ,55.435,26.875
Tiền gửi ký quỹ,Tiền gửi ký quỹ,Tiền gửi ký quỹ
▪ Bằng VND,560.621,434.438
▪ Bằng ngoại tệ,202.473,501.688
,98.430.542,101.371.886
