03. Doanh thu thuần về bán hàng và cung cấp dịch vụ,Năm 2020,Năm 2019
- Doanh thu thuần sản xuất và kinh doanh mù cao su,12.713.902.689.901,12.757.045.894.328
- Doanh thu thuần sản xuất và kinh doanh các sản phẩm từ cao su,2.166.292.812.428,1.092.288.197.971
- Doanh thu thuần chế biến gỗ,3.389.657.857.531,3.681.408.099.020
"- Doanh thu thuần kinh doanh bất động sản, cơ sở hạ tầng",890.805.338.062,1.011.322.652.407
- Doanh thu thuần dịch vụ duy tu bảo dưỡng hạ tầng KCN,28.652.483.891,30.828.758.250
"- Doanh thu thuần dịch vụ kinh doanh điện, nước",191.765.080.887,22.254.529.515
"- Doanh thu thuần dịch vụ du lịch, nhà hàng, khách sạn",701.082.692,2.516.647.328
- Doanh thu thuần từ kinh doanh điện năng,338.920.429.814,427.633.529.167
- Doanh thu thuần bán hàng hóa và cung cấp dịch vụ khác,1.395.616.575.610,778.696.332.917
Cộng,21.116.314.350.816,19.803.994.640.903
