NGUỒN VỐN,NGUỒN VỐN,Mã số,Thuyết minh,31/12/2024 VND,01/01/2024 VND
C.,NỘ PHẢI TRẢ,300,,3.806.970.982.376,3.472.205.987.868
I.,Nợ ngắn hạn,310,,3.626.832.974.969,3.281.488.129.991
1.,Phải trả người bán ngắn hạn,311,16,464.095.068.931,456.319.808.742
2.,Người mua trả tiền trước ngắn hạn,312,17,56.336.078.973,35.532.426.204
3.,Thuế và các khoản khác phải nộp Nhà nước,313,18,158.664.563.895,145.721.654.219
4.,Phải trả người lao động,314,,95.083.947.966,111.461.532.617
5.,Chi phí phải trả ngắn hạn,315,19,4.821.918.376,3.339.377.086
6.,Doanh thu chưa thực hiện ngắn hạn,318,,712.727,712.727
7.,Phải trả ngắn hạn khác,319,20.a,50.614.459.856,42.427.563.697
8.,Vay và nợ thuê tài chính ngắn hạn,320,21,2.713.580.820.203,2.411.316.232.933
9.,"Quỹ khen thưởng, phúc lợi",322,,83.635.404.042,75.368.821.766
II.,Nợ dài hạn,330,,180.138.007.407,190.717.857.877
1.,Phải trả dài hạn khác,337,20.b,8.301.854.364,8.251.004.364
2.,Quỹ phát triển khoa học và công nghệ,343,22,171.836.153.043,182.466.853.513
D.,VỐN CHỦ SỞ HỮU,400,,10.001.517.079.259,8.580.558.538.835
I.,Vốn chủ sở hữu,410,23,10.001.517.079.259,8.580.558.538.835
1.,Vốn góp của chủ sở hữu,411,23,3.676.481.530.000,3.569.399.550.000
1.,- Cổ phiếu phổ thông có quyền biểu quyết,411a,,3.676.481.530.000,3.569.399.550.000
1.,- Cổ phiếu ưu đãi,411b,,-,-
2.,Thặng dư vốn cổ phần,412,23,528.846.222.426,353.499.663.780
3.,Cổ phiếu quỹ,415,23,(834.457.318.216),(834.457.318.216)
4.,Quỹ đầu tư phát triển,418,23,779.879.626.112,714.375.667.849
5.,Lợi nhuận sau thuế chưa phân phối,421,23,5.850.767.018.937,4.777.740.975.422
5.,- LNST chưa phân phối lũy kế đến cuối kỳ trước,421a,,3.786.186.314.405,2.895.681.049.975
5.,- LNST chưa phân phối kỳ này,421b,,2.064.580.704.532,1.882.059.925.447
6.,Lợi ích cổ đông không kiểm soát,429,,-,-
II.,Nguồn kinh phí và quỹ khác,430,,-,-
,TỔNG CỘNG NGUỒN VỐN,440,,13.808.488.061.635,12.052.764.526.703
