,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
B.,TÀI SẢN DÀI HẠN,200,,14.786.543.131.569,13.210.151.631.075
I.,Các khoản phải thu dài hạn,210,,397.376.243.697,177.413.046.717
1.,Phải thu dài hạn khác,211,8,397.376.243.697,177.413.046.717
II.,Tài sản cố định,220,,13.497.580.741.244,12.062.018.494.455
1.,Tài sản cố định hữu hình,221,12,13.495.052.568.359,12.060.172.207.254
1.,- Nguyên giá,222,,23.424.569.414.588,19.816.215.604.424
1.,- Giá trị hao mòn lũy kế,223,,(9.929.516.846.229),(7.756.043.397.170)
2.,Tài sản cố định vô hình,227,,2.528.172.885,1.846.287.201
2.,- Nguyên giá,228,,12.940.358.011,11.097.733.611
2.,- Giá trị hao mòn lũy kế,229,,(10.412.185.126),(9.251.446.410)
III.,Tài sản dở dang dài hạn,240,,5.466.181.640,7.110.214.859
1.,Chi phí xây dựng cơ bản dở dang,242,,5.466.181.640,7.110.214.859
IV.,Đầu tư tài chính dài hạn,250,,192.354.670.486,212.733.790.272
1.,Đầu tư vào công ty liên kết,252,13,146.416.903.186,146.796.022.972
2.,Đầu tư góp vốn vào đơn vị khác,253,14,45.937.767.300,45.937.767.300
3.,Đầu tư nằm giữ đến ngày đáo hạn,255,6,-,20.000.000.000
V.,Tài sản dài hạn khác,260,,693.765.294.502,750.876.084.772
1.,Chi phí trả trước dài hạn,261,11,619.926.843.491,687.718.277.579
2.,Tài sản thuế thu nhập hoãn lại,262,15,73.838.451.011,63.157.807.193
,TỔNG CỘNG TÀI SẢN (270=100+200),270,,22.308.656.455.937,19.858.153.052.749
