,Mã số,Thuyết minh,31/12/2024 VND,1/1/2024 VND
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tài sản ngắn hạn\( (100 = 110 + 120 + 130 + 140 + 150) \),100,,86.674.276.272.995,82.716.439.173.043
Tiền và các khoản tương đương tiền,110,5,6.887.646.139.852,12.252.001.160.884
Tiền,111,,2.919.531.945.908,3.771.595.160.884
Các khoản tương đương tiền,112,,3.968.114.193.944,8.480.406.000.000
Đầu tư tài chính ngắn hạn,120,,18.974.716.730.905,22.177.303.502.481
Đầu tư nắm giữ đến ngày đáo hạn,123,6,18.974.716.730.905,22.177.303.502.481
Các khoản phải thu ngắn hạn,130,,7.647.800.286.988,10.702.136.439.996
Phải thu ngắn hạn của khách hàng,131,7,4.352.135.419.872,5.999.539.831.497
Trả trước cho người bán ngắn hạn,132,8,2.118.824.427.004,2.583.940.446.585
Phải thu về cho vay ngắn hạn,135,,87.461.616.439,203.600.000.000
Phải thu ngắn hạn khác,136,9.1,1.248.992.845.378,1.961.601.875.298
Dự phòng các khoản phải thu ngắn hạn khó đòi,137,,(159.993.736.285),(46.628.415.158)
Tài sản thiếu chờ xử lý,139,,379.714.580,82.701.774
Hàng tồn kho,140,10.1,46.091.222.189.472,34.504.487.406.261
Hàng tồn kho,141,,46.192.292.081.813,34.628.367.844.950
Dự phòng giảm giá hàng tồn kho,149,,(101.069.892.341),(123.880.438.689)
Tài sản ngắn hạn khác,150,,7.072.890.925.778,3.080.510.663.421
Chỉ phí trả trước ngắn hạn,151,15.1,426.149.499.088,330.834.978.197
Thuế giá trị gia tăng được khấu trừ,152,,6.636.666.459.154,2.737.971.196.700
Thuế và các khoản khác phải thu Nhà nước,153,20,10.074.967.536,11.704.488.524
