Bên liên quan,Giao dịch,Giá trị,Giá trị
Bên liên quan,Giao dịch,Năm 2025Triệu đồng,Năm 2024Triệu đồng
VPB SMBCFC - Công ty con,Doanh thu lãi tiền gửi tại Công ty con,1.128.755,849.436
VPB SMBCFC - Công ty con,Doanh thu dịch vụ tư vấn và phí khác,59,33.593
VPB SMBCFC - Công ty con,Chi phí lãi tiền gửi của Công ty con,(100.611),(54.533)
VPB SMBCFC - Công ty con,Doanh thu từ hợp đồng phải sinh,-,137.989
VPB SMBCFC - Công ty con,Chi phí từ hợp đồng phải sinh,-,(77.773)
VPB SMBCFC - Công ty con,Doanh thu dịch vụ thanh toán,4.718,782
VPB SMBCFC - Công ty con,Nhận tiền gửi có kỳ hạn từ Công ty con,503.210.000,392.304.718
VPB SMBCFC - Công ty con,Trả tiền gửi có kỳ hạn từ Công ty con,(504.930.000),(389.775.000)
VPB SMBCFC - Công ty con,Gửi tiền có kỳ hạn tại Công ty con,532.525.000,204.280.000
VPB SMBCFC - Công ty con,Rút tiền gửi có kỳ hạn tại Công ty con,(533.965.000),(200.020.000)
VPB AMC -Công ty con,Chi phí lãi tiền gửi,(1.589),(968)
VPB AMC -Công ty con,Nhận tiền gửi có kỳ hạn từ Công ty con,81.392,16.500
VPB AMC -Công ty con,Trả tiền gửi có kỳ hạn từ Công ty con,(68.492),(1.500)
VPBank S -Công ty con,Chi phí lãi tiền gửi,(59.003),(6.709)
VPBank S -Công ty con,Doanh thu từ hợp đồng phải sinh,198.879,39.571
VPBank S -Công ty con,Chi phí từ hợp đồng phải sinh,(188.878),(50.344)
VPBank S -Công ty con,Doanh thu từ dịch vụ thanh toàn,1.099,898
VPBank S -Công ty con,Doanh thu từ dịch vụ khác,44,-
VPBank S -Công ty con,Nhận tiền gửi có kỳ hạn từ Công ty con,2.420.000,-
OPES -Công ty con,Chi phí lãi tiền gửi,(47.505),(10.148)
OPES -Công ty con,Doanh thu từ dịch vụ khác,193,273
OPES -Công ty con,Chi phí dịch vụ bảo hiểm,(10.255),(7.379)
OPES -Công ty con,Doanh thu dịch vụ bảo hiểm,127.160,130.725
OPES -Công ty con,Tăng vốn góp tại Công ty con,635.000,715.000
OPES -Công ty con,Giảm vốn góp tại Công ty con,(194.805),-
OPES -Công ty con,Cổ tức nhận từ Công ty con,207.790,217.569
OPES -Công ty con,Nhận tiền gửi từ Công ty con,6.511.866,1.249.000
OPES -Công ty con,Trả tiền gửi cho Công ty con,(5.160.656),(1.281.525)
GPBank -Công ty con (*),Chi phí lãi tiền gửi,(65.598),-
GPBank -Công ty con (*),Chi phí lãi phát hành giấy tờ có giá,(116.684),-
GPBank -Công ty con (*),Chi phí hợp đồng ủy thác,(78.123),-
GPBank -Công ty con (*),Thu từ cho vay hợp vốn,2.274,-
GPBank -Công ty con (*),Nhận tiền gửi từ Công ty con,157.330.556,-
GPBank -Công ty con (*),Trả tiền gửi cho Công ty con,(153.570.008),-
