,Sản xuất và kinh doanh thép VND,Nông nghiệp VND,Bất động sản VND,Loại trừ VND,Hợp nhất VND
Cho năm kết thúc ngày 31 tháng 12 năm 2021,Cho năm kết thúc ngày 31 tháng 12 năm 2021,Cho năm kết thúc ngày 31 tháng 12 năm 2021,Cho năm kết thúc ngày 31 tháng 12 năm 2021,Cho năm kết thúc ngày 31 tháng 12 năm 2021,Cho năm kết thúc ngày 31 tháng 12 năm 2021
Doanh thu thuần ra bên ngoài,140.074.742.351.975,7.965.299.897.301,1.639.747.730.069,-,149.679.789.979.345
Doanh thu thuần giữa các bộ phận,27.746.186.109.678,1.123.181.111,37.213.810.590,(27.784.523.101.379),-
Tổng doanh thu của bộ phận,167.820.928.461.653,7.966.423.078.412,1.676.961.540.659,(27.784.523.101.379),149.679.789.979.345
Lợi nhuận thuần từ hoạt động kinh doanh của bộ phận,44.976.166.806.986,785.581.688.132,628.383.691.499,(9.386.154.043.217),37.003.978.143.400
Thu nhập khác,791.808.510.874,4.029.020.878,857.043.173,(28.469.000),796.666.105.925
Chi phí khác,(714.474.346.318),(32.867.382.715),(990.108.967),-,(748.331.838.000)
Phần lãi trong công ty liên kết,(3.105.560),4.465.302.865,-,3.105.560,4.465.302.865
Chi phí thuế thu nhập doanh nghiệp hiện hành,(2.679.933.606.708),(50.291.071.876),(125.081.668.583),-,(2.855.306.347.167)
Lợi ích thuế thu nhập hoãn lại,42.861.929.677,7.497.797.454,4.872.233.344,264.251.603.800,319.483.564.275
Lợi nhuận thuần sau thuế,42.416.426.188.951,718.415.354.738,508.041.190.466,(9.121.927.802.857),34.520.954.931.298
