Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Số cuối năm,Số đầu năm
Vay (TM số 15),Vay (TM số 15),Vay (TM số 15),Vay (TM số 15),Vay (TM số 15)
Nam Phan,Công ty con,Vay,269.426.165.000,614.000.000.000
Nguyên Sơn,Công ty con,Vay,264.764.754.348,585.050.502.548
Nam Long ADC,Công ty con,Vay,81.000.000.000,29.000.000.000
Nam Long - Hồng Phát,Công ty con,Vay,44.975.550.326,20.000.000.000
,,,660.166.469.674,1.248.050.502.548
Chi phí phải trả ngắn hạn (TM số 13),Chi phí phải trả ngắn hạn (TM số 13),Chi phí phải trả ngắn hạn (TM số 13),Chi phí phải trả ngắn hạn (TM số 13),Chi phí phải trả ngắn hạn (TM số 13)
Nam Phan,Công ty con,Lãi vay,68.709.360.657,37.535.722.219
Nguyên Sơn,Công ty con,Lãi vay,55.660.483.961,30.954.643.685
Nam Long Hồng Phát,Công ty con,Lãi vay,4.402.252.312,1.520.555.555
Nam Long ADC,Công ty con,Lãi vay,1.753.000.000,1.185.795.000
,,,130.525.096.930,71.196.716.459
