Mã số,NGUỒN VỐN,Thuyết minh,31/12/2018,09/10/2018
Mã số,NGUỒN VỐN,Thuyết minh,VND,VND
300,C. NỘ PHẢI TRẢ,,5.534.814.061.677,5.968.602.963.728
310,I. Nợ ngắn hạn,,4.240.325.168.846,4.745.196.918.867
311,1. Phải trả người bán ngắn hạn,16,360.873.768.410,234.552.225.765
312,2. Người mua trả tiền trước ngắn hạn,17,204.783.645.362,124.048.135.664
313,3. Thuế và các khoản phải nộp Nhà nước,18,17.569.514.894,18.781.363.903
314,4. Phải trả người lao động,,48.796.329.585,68.846.388.914
315,5. Chỉ phí phải trả ngắn hạn,19,71.669.011.529,102.435.963.845
318,6. Doanh thu chưa thực hiện ngắn hạn,22,13.589.824.799,15.947.596.722
319,7. Phải trả ngắn hạn khác,20,202.270.971.116,231.100.583.496
320,8. Vay và nợ thuê tài chính ngắn hạn,21,3.296.995.734.890,3.918.953.898.685
321,9. Dự phòng phải trả ngắn hạn,,4.254.338.679,10.255.200.064
322,"10. Quỹ khen thưởng, phúc lợi",,19.522.029.582,20.275.561.809
330,II. Nợ dài hạn,,1.294.488.892.831,1.223.406.044.861
336,1. Doanh thu chưa thực hiện dài hạn,22,8.087.295.818,6.587.295.818
337,2. Phải trả dài hạn khác,20,1.165.452.236.816,1.170.557.239.001
338,3. Vay và nợ thuê tài chính dài hạn,21,31.507.803.375,46.117.510.042
341,4. Thuế thu nhập hoãn lại phải trả,35.b,89.441.556.822,144.000.000
400,D. VỐN CHỦ SỞ HỮU,,3.357.150.537.825,4.833.054.622.427
410,I. Vốn chủ sở hữu,23,3.357.150.537.825,4.833.054.622.427
411,1. Vốn đầu tư của chủ sở hữu,,5.000.000.000.000,5.000.000.000.000
411a,- Cổ phiếu phổ thông có quyền biểu quyết,,5.000.000.000.000,5.000.000.000.000
412,2. Thặng dư vốn cổ phần,,2.890.195.478,2.890.195.478
414,3. Vốn khác của chủ sở hữu,,452.222.999,452.222.999
416,4. Chênh lệch đánh giá lại tài sản,,(215.070.235.809),(215.070.235.809)
417,5. Chênh lệch tỷ giá hối đoái,,-,(12.304.926.032)
418,6. Quỹ đầu tư phát triển,,85.866.483.306,85.866.483.306
420,7. Quỹ khác thuộc vốn chủ sở hữu,,248.545.027.781,248.545.027.781
421,8. Lợi nhuận sau thuế chưa phân phối,,(1.964.737.702.039),(479.639.698.266)
421a,- Lợi nhuận sau thuế chưa phân phối đến cuối kỳ trước,,(479.639.698.266),(431.586.588.430)
421b,- Lợi nhuận sau thuế chưa phân phối kỳ này,,(1.485.098.003.773),(48.053.109.836)
429,9. Lợi ích cổ đông không kiểm soát,,199.204.546.109,202.315.552.970
440,TỔNG CỘNG NGUỒN VỐN,,8.891.964.599.502,10.801.657.586.155
