,,,Đơn vị tính: triệu VND,Đơn vị tính: triệu VND
Bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Năm nay,Năm trước
Ông Phạm Nhật Vượng,Chủ tịch Tập đoàn,Chuyển nhượng cổ phần trong công ty con (Thuyết minh số 4.3) Tài trợ cho công ty con của Tập đoàn,39.828.245,1.820.006
Ông Phạm Nhật Vượng,Chủ tịch Tập đoàn,Chuyển nhượng cổ phần trong công ty con (Thuyết minh số 4.3) Tài trợ cho công ty con của Tập đoàn,23.000.000,8.277.310
Cổ đông lớn của công ty con 1 (ii),Cổ đông lớn của công ty con,Chi trả cổ tức,987.000,-
Cổ đông lớn của công ty con 2,Cổ đông lớn của công ty con,Chi trả cổ tức,1.274.521,-
Công ty V-G,Công ty liên doanh,Mua hàng hóa Doanh thu từ hợp đồng xây dựng,4.158.982,-
Công ty V-G,Công ty liên doanh,Mua hàng hóa Doanh thu từ hợp đồng xây dựng,-,213.639
Cổ đông lớn của công ty con 3,Cổ đông lớn của công ty con,Đi vay Lãi đi vay,197.000,-
Cổ đông lớn của công ty con 3,Cổ đông lớn của công ty con,Đi vay Lãi đi vay,101.637,111.369
Công ty TNHH Đầu tư và Phát triển SDI,Công ty liên kết đến ngày 4 tháng 9 năm 2024,Lãi chia sẻ lợi nhuận hợp đồng hợp tác đầu tư và kinh doanh,-,247.730
Cá nhân 1,Thành viên mật thiết trong gia đình của cá nhân quản lý Tập đoàn,Nhận chuyển nhượng cổ phần trong công ty con,-,475.430
Cá nhân 2,Thành viên mật thiết trong gia đình của cá nhân quản lý Tập đoàn,Nhận chuyển nhượng cổ phần trong công ty con,-,85.458
