,Năm 2022VND,Năm 2021VND
Công ty Cổ phần Sông Đà 9,Công ty Cổ phần Sông Đà 9,Công ty Cổ phần Sông Đà 9
Doanh thu cung cấp dịch vụ,-,590.306.494
Chi phí Công trình,-,(6.477.379.702)
Công ty Cổ phần Sông Đà 10,Công ty Cổ phần Sông Đà 10,Công ty Cổ phần Sông Đà 10
Doanh thu khối lượng xây lắp phải thu,16.843.556.451,598.233.620
Doanh thu phí bảo lãnh phải thu,427.938.382,225.145.533
Mua hàng,121.581.410.692,-
Chi phí Công trình phải trả,493.095.579,(5.351.591.452)
Doanh thu cung cấp dịch vụ,1.417.897.416,-
Công ty TNHH MTV Hạ tầng Sông Đà,Công ty TNHH MTV Hạ tầng Sông Đà,Công ty TNHH MTV Hạ tầng Sông Đà
Doanh thu cung cấp dịch vụ,118.875.548,188.142.696
Trả nợ gốc,48.000.000.000,-
Công ty Cổ phần Đầu tư và Phát triển diệnSê San 3A,Công ty Cổ phần Đầu tư và Phát triển diệnSê San 3A,Công ty Cổ phần Đầu tư và Phát triển diệnSê San 3A
Cổ tức phải thu,-,57.120.000.000
Công ty Cổ phần Thủy điện Nậm Chiến,Công ty Cổ phần Thủy điện Nậm Chiến,Công ty Cổ phần Thủy điện Nậm Chiến
Doanh thu cung cấp dịch vụ,101.093.645,81.369.071
Giảm trừ giá vốn,-,(742.334.462)
Công ty Cổ phần Thủy điện Cần Đơn,Công ty Cổ phần Thủy điện Cần Đơn,Công ty Cổ phần Thủy điện Cần Đơn
Chi phí giả vốn,343.329.069.058,313.053.451.562
"Trả nợ gốc, Lãi cho vay",135.409.053.523,1.376.164.062
Công ty Cổ phần Tư vấn Sông Đà,Công ty Cổ phần Tư vấn Sông Đà,Công ty Cổ phần Tư vấn Sông Đà
Doanh thu cung cấp dịch vụ,625.152.573,416.724.916
Cổ tức phải thu,-,665.550.000
Công ty Cổ phần Cơ khi Lắp máy Sông Đà,Công ty Cổ phần Cơ khi Lắp máy Sông Đà,Công ty Cổ phần Cơ khi Lắp máy Sông Đà
Doanh thu phụ phí,429.332.681,-
Chi phí giả vốn,429.332.681,-
Lãi cho vay,190.530.518,245.938.762
"Thu nợ gốc HĐ tín dụng, lãi vay, phí bảo lãnh, tiềnthuệ VP của CTCP CKLM Sông Đà qua công nợgóp vốn",3.501.839.706,-
Công ty Cổ phần điện Việt Lào,Công ty Cổ phần điện Việt Lào,Công ty Cổ phần điện Việt Lào
Doanh thu cung cấp dịch vụ,801.861.036,-
Lãi cho vay,49.568.731.109,60.739.845.042
Công ty Cổ phần Phát triển nhà Khánh Hòa(nhà Khánh Hòa),Công ty Cổ phần Phát triển nhà Khánh Hòa(nhà Khánh Hòa),Công ty Cổ phần Phát triển nhà Khánh Hòa(nhà Khánh Hòa)
Doanh thu phí bảo lãnh phải thu nhà Khánh Hòa,10.553.154,-
Chi phí công trình,3.366.669.444,-
Công ty TNHH Tư vấn Xây dựngSông Đà – Ucrin,Công ty TNHH Tư vấn Xây dựngSông Đà – Ucrin,Công ty TNHH Tư vấn Xây dựngSông Đà – Ucrin
Doanh thu cung cấp dịch vụ,447.017.968,-
