2018,Quyền sử dụng đất Triệu VND,Phần mềm máy vi tính Triệu VND,Tài sân cố định vô hình khác Triệu VND,Tổng Triệu VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,687.916,61.425,6.345,755.686
Tăng trong năm,-,-,88,88
Chuyển từ chi phí xây dựng cơ bản dở dang (Thuyết minh 15(i)),2.464,6.082,1.401,9.947
Thanh lý,(7.148),-,-,(7.148)
Số dư cuối năm,683.232,67.507,7.834,758.573
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,2.460,37.355,4.322,44.137
Khấu hao trong năm,1.047,7.687,927,9.661
Thanh lý,(827),-,-,(827)
Số dư cuối năm,2.680,45.042,5.249,52.971
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,685.456,24.070,2.023,711.549
Số dư cuối năm,680.552,22.465,2.585,705.602
