CHỈ TIÊU,Mã số,Thuyết minh,Năm nay,Năm trước
1. Doanh thu bán hàng và cung cấp dịch vụ,01,VI.1,1.026.332.766.569,1.515.697.523.598
2. Các khoản giảm trừ doanh thu,02,VI.2,6.073.906.698,21.353.513.686
3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,10,,1.020.258.859.871,1.494.344.009.912
4. Giá vốn hàng bán,11,VI.3,561.893.443.009,843.676.485.713
5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,20,,458.365.416.862,650.667.524.199
6. Doanh thu hoạt động tài chính,21,VI.4,4.232.101.866,4.728.783.864
7. Chi phí tài chính,22,VI.5,54.754.111.349,71.507.449.032
Trong đó: chi phí lãi vay,23,,45.352.507.564,71.688.784.363
"8. Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",24,V.2b,121.669.299.256,-
9. Chi phí bán hàng,25,VI.6,32.713.104.498,37.268.971.708
10. Chi phí quản lý doanh nghiệp,26,VI.7,76.257.259.022,63.545.736.704
11. Lợi nhuận thuần từ hoạt động kinh doanh,30,,420.542.343.115,483.074.150.619
12. Thu nhập khác,31,VI.8,24.327.581.195,28.330.308.237
13. Chi phí khác,32,VI.9,29.978.778.504,17.011.811.260
14. Lợi nhuận khác,40,,(5.651.197.309),11.318.496.977
15. Tổng lợi nhuận kế toán trước thuế,50,,414.891.145.806,494.392.647.596
16. Chi phí thuế thu nhập doanh nghiệp hiện hành,51,V.17,60.753.252.321,99.539.754.629
17. Chi phí thuế thu nhập doanh nghiệp hoãn lại,52,,-,-
18. Lợi nhuận sau thuế thu nhập doanh nghiệp,60,,354.137.893.485,394.852.892.967
19. Lợi nhuận sau thuế của công ty mẹ,61,,354.137.893.485,394.852.892.967
20. Lợi nhuận sau thuế của cổ đông không kiểm soát,62,,-,-
21. Lãi cơ bản trên cổ phiếu,70,VI.10,931,1.458
22. Lãi suy giảm trên cổ phiếu,71,VI.10,931,1.458
