,Thuyết minh,Số cuối năm Triệu đồng,Số đầu năm Triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
"Tiền mặt, vàng bạc và đá quý",5,8.269.373,6.379.549
Tiền gửi tại Ngân hàng Nhà nước,6,12.109.861,9.611.502
"Tiền gửi tại và cho vay các tổ chức tín dụng (""TCTD"") khác",,13.150.915,4.822.454
Tiền gửi tại các TCTD khác,7.1,12.716.806,4.448.288
Cho vay các TCTD khác,7.2,434.109,374.718
Dự phòng rủi ro,7.2,-,(552)
Các công cụ tài chính phải sinh và các tài sản tài chính khác,8,24.465,21.310
Cho vay khách hàng,,292.058.715,253.100.111
Cho vay khách hàng,9,296.029.774,256.622.753
Dự phòng rủi ro cho vay khách hàng,11.1,(3.971.059),(3.522.642)
Hoạt động mua nợ,10,423.453,544.786
Mua nợ,,426.769,549.040
Dự phòng rủi ro hoạt động mua nợ,,(3.316),(4.254)
Chứng khoán đầu tư,,76.497.497,75.514.421
Chứng khoán đầu tư sẵn sàng để bán,12.1,46.890.019,37.988.732
Chứng khoán đầu tư giữ đến ngày đáo hạn,12.2,33.647.189,40.233.215
Dự phòng rủi ro chứng khoán đầu tư,12.3,(4.039.711),(2.707.526)
"Góp vốn, đầu tư dài hạn",13,103.854,142.613
Đầu tư dài hạn khác,,298.971,320.477
Dự phòng giảm giá đầu tư dài hạn,,(195.117),(177.864)
Tài sản cố định,,8.289.968,8.249.652
Tài sản cố định hữu hình,14.1,4.697.387,4.617.730
Nguyên giá tài sản cố định,,7.448.991,7.088.107
Khẩu hao tài sản cố định,,(2.751.604),(2.470.377)
Tài sản cố định vô hình,14.2,3.592.581,3.631.922
Nguyên giá tài sản cố định,,4.677.710,4.573.585
Hao mòn tài sản cố định,,(1.085.129),(941.663)
Tài sản Có khác,,42.652.956,47.654.200
Các khoản phải thu,15.1,22.258.865,23.729.951
"Các khoản lãi, phí phải thu",15.2,19.538.880,23.154.608
Tài sản thuế thu nhập doanh nghiệp hoãn lại,22.2,159.813,63.102
Tài sản Có khác,15.3,1.561.309,1.186.348
Dự phòng rủi ro cho các tài sản Có nội bằng khác,15.4,(865.911),(479.809)
TỔNG TÀI SẢN,,453.581.057,406.040.598
