,Số cuối năm,Đơn vị tính: VND Số đầu năm
Ngắn hạn:,Ngắn hạn:,Ngắn hạn:
Chi phí bán hàng liên quan đến các căn hộ chưa bàn giao,2.752.756.498.957,1.718.749.696.667
Trả trước lợi nhuận cam kết theo hợp đồng hợp tác kinh doanh và chương trình quản lý biệt thư và căn hộ khách sạn,1.103.598.553.390,639.882.103.856
Chi phí thuế thu nhập doanh nghiệp tạm tính,558.615.647.813,498.649.303.769
"Chi phí công cụ, dụng cụ",182.978.501.038,100.963.377.103
Chi phí trả trước ngắn hạn khác,160.794.920.957,164.780.231.761
TỔNG CỘNG,4.758.744.122.155,3.123.024.713.156
Dài hạn:,Dài hạn:,Dài hạn:
Chi phí thuê đất trả trước,1.252.345.408.910,852.344.458.259
"Chi phí công cụ, dụng cụ",1.185.836.974.586,1.137.285.673.676
Chi phí trước hoạt động,391.898.594.170,38.374.812.090
Chi phí trả trước dài hạn khác,231.869.099.246,224.706.789.135
TỔNG CỘNG,3.061.950.076.912,2.252.711.733.160
