BẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHẤT (tiếp theo),BẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHẤT (tiếp theo),BẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHẤT (tiếp theo),BẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHẤT (tiếp theo),BẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHẤT (tiếp theo),BẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHẤT (tiếp theo),BẢN THUYẾT MINH BÁO CÁO TÀI CHÍNH HỢP NHẤT (tiếp theo)
(Các thuyết minh này là một bộ phận hợp thành và cần được đọc đồng thời với báo cáo tài chính hợp nhất kèm theo),(Các thuyết minh này là một bộ phận hợp thành và cần được đọc đồng thời với báo cáo tài chính hợp nhất kèm theo),(Các thuyết minh này là một bộ phận hợp thành và cần được đọc đồng thời với báo cáo tài chính hợp nhất kèm theo),(Các thuyết minh này là một bộ phận hợp thành và cần được đọc đồng thời với báo cáo tài chính hợp nhất kèm theo),(Các thuyết minh này là một bộ phận hợp thành và cần được đọc đồng thời với báo cáo tài chính hợp nhất kèm theo),(Các thuyết minh này là một bộ phận hợp thành và cần được đọc đồng thời với báo cáo tài chính hợp nhất kèm theo),(Các thuyết minh này là một bộ phận hợp thành và cần được đọc đồng thời với báo cáo tài chính hợp nhất kèm theo)
3. Các khoản đầu tư tài chính,3. Các khoản đầu tư tài chính,3. Các khoản đầu tư tài chính,3. Các khoản đầu tư tài chính,3. Các khoản đầu tư tài chính,3. Các khoản đầu tư tài chính,3. Các khoản đầu tư tài chính
3.1 Đầu tư nắm giữ đến ngày đáo hạn,3.1 Đầu tư nắm giữ đến ngày đáo hạn,3.1 Đầu tư nắm giữ đến ngày đáo hạn,3.1 Đầu tư nắm giữ đến ngày đáo hạn,3.1 Đầu tư nắm giữ đến ngày đáo hạn,3.1 Đầu tư nắm giữ đến ngày đáo hạn,3.1 Đầu tư nắm giữ đến ngày đáo hạn
,31/12/2017VND,31/12/2017VND,31/12/2017VND,01/01/2017VND,01/01/2017VND,01/01/2017VND
,Giá trị ghi sổ,Giá trị hợp lý,Dự phòng,Giá trị ghi sổ,Giá trị hợp lý,Dự phòng
a)Chứng khoán kinh doanh,24.400.000,-,24.400.000,24.400.000,10.000.000,14.400.000
Cổ phiếu Công ty CP Cà PhêAn Giang - Mã AGC,24.400.000,-,24.400.000,24.400.000,10.000.000,14.400.000
- Số lượng: 4.000 cổ phiếu,,,,,,
b) Đầu tư nắm giữ đến ngày đáo hạn,b) Đầu tư nắm giữ đến ngày đáo hạn,b) Đầu tư nắm giữ đến ngày đáo hạn,b) Đầu tư nắm giữ đến ngày đáo hạn,b) Đầu tư nắm giữ đến ngày đáo hạn,b) Đầu tư nắm giữ đến ngày đáo hạn,b) Đầu tư nắm giữ đến ngày đáo hạn
,,,31/12/2017VND,31/12/2017VND,01/01/2017VND,01/01/2017VND
