,Mã số,Thuyết minh,2022Triệu VND,2021Triệu VND
LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận kế toán trước thuếĐiều chỉnh cho các khoản,01,,3.524.490,1.692.277
Khấu hao và phân bổ,02,,1.451.929,1.492.420
Các khoản dự phòng,03,,25.679,143.814
Lãi từ các hoạt động đầu tư,05,,(545.292),(348.545)
Chi phí lãi vay và chi phí phát hànhtrái phiếu,06,,359.155,486.176
Lợi nhuận từ hoạt động kinh doanh trướcnhững thay đổi vốn lưu động,08,,4.815.961,3.466.142
Biến động các khoản phải thuvà tài sản khác,09,,(214.005),(380.981)
Biến động hàng tồn kho,10,,(502.634),(52.343)
Biến động các khoản phải trả vànợ phải trả khác,11,,1.614.418,(366.521)
Biến động chi phí trả trước,12,,(167.974),142.473
,,,5.545.766,2.808.770
Tiền lãi vay đã trả,14,,(314.988),(519.699)
Thuế thu nhập doanh nghiệp đã nộp,15,,(159.095),(583.752)
Lưu chuyển tiền thuần từ hoạt độngkinh doanh,20,,5.071.683,1.705.319
LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,LƯU CHUYỄN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
Tiền chi mua tài sản cố định và tài sảndài hạn khác,21,,(2.538.150),(1.567.282)
Tiền thu lại khoản đặt cọc chomục đích đầu tư,21,,336.000,909.820
Tiền thu từ thanh lý tài sản cố định vàtài sản dài hạn khác,22,,38.468,5.243
Tiền chi cho vay và gửi tiền gửi có kỳ hạn,23,,(109.394),(2.258.396)
Tiền thu hồi cho vay và bán lại các công cụnợ của các đơn vị khác,24,,502.152,3.671.000
Tiền thu lãi tiền gửi và lãi cho vay,27,,443.224,401.827
Lưu chuyển tiền thuần từ hoạt độngđầu tư,30,,(1.327.700),1.162.212
