,Năm 2022VND,Năm 2021VND
Thu nhập từ bồi thường di đời cơ sở,-,2.283.031.000
Thu từ thanh lý tài sản cố định,8.280.766.707,4.980.572.163
Thu tiền bồi thường tổn thất hàng hóa,25.200.647,143.237.539
"Thu nhập từ thanh lý bao phế thải, phế liệu, CCDC",2.483.726.556,-
Thu nhập từ phát mãi tài sản cố định để thanh toán khoản vay,-,30.904.588.200
Khách hàng bồi thường do hủy hợp đồng,6.562.705.128,-
Thu nhập từ tiền thường đạt doanh số,5.632.535.611,10.073.216.375
Thu nhập do nhập hỗ trợ từ nhà cung cấp,-,9.592.757.448
Thu nhập từ xử lý tài sản thừa khi kiểm kê,561.236.788,1.254.733.011
Cho thuê mặt bằng,4.281.078.464,-
Xử lý công nợ,1.123.121.953,-
Các khoản khác,13.646.312.813,29.765.511.647
Tổng,42.596.684.667,88.997.647.383
Chi hộ Vinamilk chương trình giảm giá 5%,,
"Giá trị còn lại, chi phí thanh lý",1.357.231.183,5.684.254.214
Chi phí khấu hao tài sản ngưng hoạt động,921.786.424,45.677.597.928
Chi phí giải phóng tàu chậm và phạt hợp đồng,416.366.751,2.795.926.485
Chi phí thuê đất Tân Kim,1.378.647.504,-
Phạt an toàn lao động,898.531.631,-
Phạt vi phạm hợp đồng,11.275.084.110,-
Chi phí khác,4.102.545.348,10.759.549.648
Tổng,20.350.192.951,64.917.328.275
Lợi nhuận khác,22.246.491.716,24.080.319.108
