,,,Đơn vị tính: VND
Bên liên quan,Nội dung nghiệp vụ,Số cuối năm,Số đầu năm
Phải thu ngắn hạn của khách hàng (Thuyết minh số 7.1),Phải thu ngắn hạn của khách hàng (Thuyết minh số 7.1),Phải thu ngắn hạn của khách hàng (Thuyết minh số 7.1),Phải thu ngắn hạn của khách hàng (Thuyết minh số 7.1)
Công ty Cổ phần Công nghệ Viễn thông Sài Gòn,Phải thu ngắn hạn,-,198.399.400
Các bên liên quan khác,Phải thu ngắn hạn,6.232.210.000,-
,,6.232.210.000,198.399.400
Trả trước cho người bán ngắn hạn (Thuyết minh số 7.2),Trả trước cho người bán ngắn hạn (Thuyết minh số 7.2),Trả trước cho người bán ngắn hạn (Thuyết minh số 7.2),Trả trước cho người bán ngắn hạn (Thuyết minh số 7.2)
Công ty Cổ phần Công nghệ Viễn thông Sài Gòn,Ứng trước phí dịch vụ,-,1.268.995.600
Công ty Cổ phần Đầu tư Bất động sản Saigontel,Ứng trước phí dịch vụ,40.386.600.000,-
,,40.386.600.000,1.268.995.600
Phải thu ngắn hạn khác (Thuyết minh số 9),Phải thu ngắn hạn khác (Thuyết minh số 9),Phải thu ngắn hạn khác (Thuyết minh số 9),Phải thu ngắn hạn khác (Thuyết minh số 9)
Ông Vũ Thanh Dương,Tạm ứng,313.946.312.404,541.760.677.500
Công ty TNHH Một thành viên Đầu tư Đà Nẵng – Long An,Phải thu về hợp tác kinh doanh,123.747.835.616,-
Ông Mai Tuấn Dũng,Tạm ứng,117.517.177.610,109.571.490.155
Công ty Cổ phần Công nghệ Viễn thông Sài Gòn,Lãi vay phải thu,28.644.471.970,63.688.204.329
Công ty Cổ phần Công nghệ Viễn thông Sài Gòn,Phải thu về hợp tác kinh doanh,21.874.460.071,41.711.068.493
Công ty Cổ phần Khu công nghiệp Sài Gòn – Nhơn Hội,Lãi vay phải thu,27.364.582.192,20.024.767.120
Công ty Cổ phần Khu công nghiệp Sài Gòn – Nhơn Hội,Phải thu về hợp tác kinh doanh,14.732.000.000,14.732.000.000
Công ty Cổ phần Đầu tư Sài Gòn - Đà Nẵng,Lãi vay phải thu,47.889.299.227,11.723.345.364
Các bên liên quan khác,Phải thu khác,38.604.673.880,15.706.574.033
,,734.320.812.970,818.918.126.994
Phải thu dài hạn khác (Thuyết minh số 9),Phải thu dài hạn khác (Thuyết minh số 9),Phải thu dài hạn khác (Thuyết minh số 9),Phải thu dài hạn khác (Thuyết minh số 9)
Công ty Cổ phần Công nghệ Viễn thông Sài Gòn,Lãi vay phải thu,63.713.424.657,39.041.095.890
Công ty Cổ phần Đầu tư Sài Gòn - Đà Nẵng,Lãi vay phải thu,-,19.268.219.178
,,63.713.424.657,58.309.315.068
Phải trả người bán ngắn hạn (Thuyết minh số 17.1),Phải trả người bán ngắn hạn (Thuyết minh số 17.1),Phải trả người bán ngắn hạn (Thuyết minh số 17.1),Phải trả người bán ngắn hạn (Thuyết minh số 17.1)
Công ty Cổ phần Đầu tư Bất động sản Saigontel,Phải trả về dịch vụ cung cấp,7.110.418.073,-
,,7.110.418.073,-
Chi phí phải trả ngắn hạn (Thuyết minh số 20),Chi phí phải trả ngắn hạn (Thuyết minh số 20),Chi phí phải trả ngắn hạn (Thuyết minh số 20),Chi phí phải trả ngắn hạn (Thuyết minh số 20)
Công ty Cổ phần Đầu tư Và Phát triển Hạ tầng Khu công nghệ cao Sài Gòn,Lãi vay phải trả,-,553.879.723
,,-,553.879.723
