Mã số,TÀI SẢN,Thuyết minh,31/12/2017,01/01/2017
Mã số,TÀI SẢN,Thuyết minh,VND,VND
100,A. TÀI SẢN NGĂN HẠN,,2.373.925.961.709,2.621.737.891.026
110,I. Tiền và các khoản tương đương tiền,03,491.647.733.371,214.138.917.185
111,1. Tiền,,140.647.733.371,94.938.917.185
112,2. Các khoản tương đương tiền,,351.000.000.000,119.200.000.000
120,II. Đầu tư tài chính ngắn hạn,04,4.000.000.000,-
123,1. Đầu tư nắm giữ đến ngày đáo hạn,,4.000.000.000,-
130,III. Các khoản phải thu ngắn hạn,,641.781.933.424,1.154.375.559.253
131,1. Phải thu ngắn hạn của khách hàng,05,76.233.791.271,80.365.517.118
132,2. Trả trước cho người bán ngắn hạn,,76.531.342.167,26.048.224.226
135,3. Phải thu về cho vay ngắn hạn,06,115.722.314.126,760.167.535.296
136,4. Phải thu ngắn hạn khác,07,387.191.680.233,302.856.634.628
137,5. Dự phòng phải thu ngắn hạn khó đòi,,(13.897.194.373),(15.062.352.015)
140,IV. Hàng tồn kho,08,1.144.900.874.743,1.201.129.306.746
141,1. Hàng tồn kho,,1.145.466.072.107,1.201.783.125.429
149,2. Dự phòng giảm giá hàng tồn kho,,(565.197.364),(653.818.683)
150,V. Tài sản ngắn hạn khác,,91.595.420.171,52.094.107.842
151,1. Chi phí trả trước ngắn hạn,13,72.223.226.300,51.691.084.496
152,2. Thuế GTGT được khấu trừ,,2.232.696.628,223.769.757
153,3. Thuế và các khoản khác phải thu Nhà nước,17,17.139.497.243,179.253.589
200,B. TÀI SẢN DÀI HẠN,,2.874.635.930.627,3.232.216.978.242
210,I. Các khoản phải thu dài hạn,,313.937.507.948,473.876.775.238
211,1. Phải thu dài hạn của khách hàng,05,-,159.322.688.345
216,2. Phải thu dài hạn khác,07,313.937.507.948,314.554.086.893
220,II. Tài sản cố định,,269.886.103.676,346.811.996.347
221,1. Tài sản cố định hữu hình,10,234.845.023.656,251.541.589.532
222,- Nguyên giá,,621.939.609.967,638.986.982.856
223,- Giá trị hao mòn lũy kế,,(387.094.586.311),(387.445.393.324)
227,2. Tài sản cố định vô hình,11,35.041.080.020,95.270.406.815
228,- Nguyên giá,,66.757.470.667,128.105.315.798
229,- Giá trị hao mòn lũy kế,,(31.716.390.647),(32.834.908.983)
230,III. Bất động sản đầu tư,12,117.468.561.419,198.719.143.744
231,- Nguyên giá,,119.850.516.764,209.637.844.732
232,- Giá trị hao mòn lũy kế,,(2.381.955.345),(10.918.700.988)
240,IV. Tài sản dở dang dài hạn,09,641.438.994.969,720.793.331.929
242,1. Chi phí xây dựng cơ bản dở dang,,641.438.994.969,720.793.331.929
250,V. Đầu tư tài chính dài hạn,04,1.178.336.577.457,1.105.890.199.320
252,"1. Đầu tư vào công ty liên doanh, liên kết",,1.177.831.577.457,1.105.385.199.320
253,2. Đầu tư góp vốn vào đơn vị khác,,505.000.000,505.000.000
260,VI. Tài sản dài hạn khác,,353.568.185.158,386.125.531.664
261,1. Chi phí trả trước dài hạn,13,8.810.048.440,7.529.157.027
262,2. Tài sản thuế thu nhập hoãn lại,33,-,11.000.000
269,3. Lợi thế thương mại,14,344.758.136.718,378.585.374.637
270,TỔNG CỘNG TÀI SẢN,,5.248.561.892.336,5.853.954.869.268
