Khoản mục,"Nhà cửa, vật kiến trúc","Phương tiện,vận tải truyền dẫn","Máy móc,thiết bị","Thiết bị, dụng cụquản lý",Tổng cộng
Nguyên giá TSCĐ hữu hình,,,,,
Số dư đầu năm,161.666.742.666,1.657.468.000,2.323.000.000,53.033.970.083,218.681.180.749
- Mua trong năm,,,,5.910.840.700,5.910.840.700
- Đầu tư XDCB hoàn thành,,,,,
- Tăng khác,,,,,
- Chuyển sang bất động sản đầu tư,,,,,
"- Thanh lý, nhượng bán",1.077.758.219,,,205.521.047,1.283.279.266
- Giảm khác,,,,,
Số dư cuối năm,160.588.984.447,1.657.468.000,2.323.000.000,58.739.289.736,223.308.742.183
Giá trị hao mòn lũy kế,,,,,
Số dư đầu năm,23.852.848.318,518.060.169,995.571.432,45.697.916.541,71.064.396.460
- Khấu hao trong năm,6.426.464.844,276.244.668,331.857.144,4.625.017.050,11.659.583.706
- Tăng khác,,,,,
- Chuyển sang bất động sản đầu tư,,,,,
"- Thanh lý, nhượng bán",1.077.758.219,,,205.521.047,1.283.279.266
- Giảm khác,,,,,
Số dư cuối năm,29.201.554.943,794.304.837,1.327.428.576,50.117.412.544,81.440.700.900
Giá trị còn lại của TSCĐ hữu hình,,,,,
- Tại ngày đầu năm,137.813.894.348,1.139.407.831,1.327.428.568,7.336.053.542,147.616.784.289
- Tại ngày cuối năm,131.387.429.504,863.163.163,995.571.424,8.621.877.192,141.868.041.283
Đánh giá theo giá trị hợp lý,,,,,
