,Mã số,Thuyết minh,2020Triệu VND,2019Triệu VND
Doanh thu bán hàng và cung cấp dịch vụ,01,29,3.811.236,3.808.486
Các khoản giảm trừ doanh thu,02,29,-,-
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,29,3.811.236,3.808.486
Giá vốn hàng bán,11,30,2.246.996,2.344.237
Lợi nhuận gộp (20 = 10 - 11),20,,1.564.240,1.464.249
Doanh thu hoạt động tài chính,21,31,382.561,3.433.674
Chi phí tài chính,22,32,428.253,275.249
Trong đó: Chi phí lãi vay,23,,428.196,274.908
Chi phí bán hàng,25,33,162.351,156.695
Chi phí quản lý doanh nghiệp,26,34,128.919,96.375
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) - (25 + 26)},30,,1.227.278,4.369.604
Thu nhập khác,31,,34.800,12.930
Chi phí khác,32,,3.608,1.186
Kết quả từ các hoạt động khác (40 = 31 - 32),40,,31.192,11.744
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,1.258.470,4.381.348
Chi phí thuế TNDN hiện hành,51,36,255.537,278.675
Lợi ích thuế TNDN hoãn lại,52,36,(2.172),-
Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52),60,,1.005.105,4.102.673
