,Thuyết minh,Năm nay VND,Năm trước VND
Thu nhập lãi và các khoản thu nhập tương tự,26,10.793.396.733.884,9.638.357.321.356
Chi phí lãi và các chi phí tương tự,27,(5.811.739.255.459),(5.537.239.479.214)
Thu nhập lãi thuần,,4.981.657.478.425,4.101.117.842.142
Thu nhập từ hoạt động dịch vụ,,920.888.968.723,617.734.799.412
Chi phí hoạt động dịch vụ,,(96.236.691.732),(79.608.088.785)
Lãi thuần từ hoạt động dịch vụ,28,824.652.276.991,538.126.710.627
Lãi thuần từ hoạt động kinh doanh ngoại hồi,29,94.975.111.343,114.400.838.022
Lãi/(lỗ) thuần từ mua bán chứng khoán kinh doanh,30,130.768.950.000,(6.424.930.001)
Lãi thuần từ mua bán chứng khoán đầu tư,31,1.751.950.864.090,1.093.550.271.643
Thu nhập từ hoạt động khác,,323.731.488.152,818.791.639.438
Chi phí hoạt động khác,,(112.136.252.518),(54.196.287.166)
Lãi thuần từ hoạt động khác,32,211.595.235.634,764.595.352.272
Thu nhập từ góp vốn mua cổ phần,33,2.394.262.149,1.831.574.107
TỔNG THU NHẬP HOẠT ĐỘNG,,7.997.994.178.632,6.607.197.658.812
CHI PHÍ HOẠT ĐỘNG,34,(2.321.008.828.010),(2.442.321.398.710)
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,,5.676.985.350.622,4.164.876.260.102
Chi phí dự phòng rủi ro tín dụng,,(1.263.439.294.228),(932.794.429.202)
TỔNG LỢI NHUẬN TRƯỚC THUẾ,,4.413.546.056.394,3.232.081.830.900
Chi phí thuế thu nhập doanh nghiệp hiện hành,35,(883.577.251.054),(648.727.468.950)
Chi phí thuế thu nhập doanh nghiệp,35,(883.577.251.054),(648.727.468.950)
LỢI NHUẬN SAU THUẾ,,3.529.968.805.340,2.583.354.361.950
