Mã số,CHÍ TIÊU,Thuyết minh,Năm nay,Năm trước (Trình bày lại)
,I. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,,,
01,Lợi nhuận trước thuế Điều chỉnh cho các khoản:,,369.308.348.713,334.009.202.382
02,Khấu hao tài sản cố định hữu hình và bắt động sản đầu tư và hao mòn tài sản cố định vô hình,,20.038.794.757,31.053.806.242
03,Các khoản dự phòng,,(4.255.124.586),15.709.241.706
04,Lãi chênh lệch tỷ giả hối đoài do đánh giá lại các khoản mục tiên tệ có gốc ngoại tệ,,(36.928.243),(203.142.136)
05,Lãi từ hoạt động đầu tư,,(546.451.948.289),(264.286.035.064)
06,Chỉ phí lãi vay,27,203.210.061.587,19.030.934.004
08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,41.813.203.939,135.314.007.134
09,(Tăng)/giảm các khoản phải thu,,(80.756.637.672),214.271.139.612
10,Tăng hàng tồn kho,,(16.099.032.607),(30.917.827.848)
11,Tăng các khoản phải trả,,124.970.366.056,15.789.469.476
12,Giảm/(tăng) chi phí trả trước,,3.943.779.760,(13.918.020.941)
13,Tăng chứng khoản kinh doanh,,(85.228.013.724),(197.046.708.523)
14,Tiền lãi vay đã trả,,(202.084.935.843),(8.455.875.069)
15,Thuế thu nhập doanh nghiệp đã nộp,18,(6.918.948.141),(28.799.399.393)
17,Tiền chi khác cho hoạt động kinh doanh,,(10.896.181.000),(31.995.525.114)
20,Lưu chuyển tiền thuần (sử dụng vào)/từ hoạt động kinh doanh,,(231.256.399.232),54.241.259.334
,II. LƯU CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,,,
21,"Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,(5.365.926.713),(75.048.218.349)
22,"Tiền thu từ thanh lý, nhượng bản TSCĐ và các tài sản dài hạn khác",,-,35.001.600
23,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,(694.100.000.000),(55.000.000.000)
24,"Tiền thu hồi cho vay, bản lại các công cụ nợ của đơn vị khác",,386.100.000.000,486.885.120.000
25,Tiền chi đầu tư góp vốn vào đơn vị khác,,(2.681.017.285.490),(1.668.472.430.630)
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,26.204.627.000,74.175.835.400
27,"Tiền thu lãi cho vay, cố tức và lợi nhuận được chia",,646.328.483.957,221.827.695.293
30,Lưu chuyển tiền thuần sử dụng vào hoạt động đầu tư,,(2.321.850.101.246),(1.015.596.996.686)
