Mã số,CHỈ TIỀU,Thuyết minh,Năm nay,Năm trước
10,Doanh thu thuần về bán hàng và cung cấp dịch vụ,22.1,18.415.919,33.433.374
11,Giá vốn hàng bán và dịch vụ cung cấp,23,(14.553.833),(27.241.298)
20,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,3.862.086,6.192.076
21,Doanh thu hoạt động tài chính,22.2,142.041.101,620.469.566
22,Chi phí tài chính,24,(333.264.096),(568.287.938)
23,Trong đó: Chi phí lãi vay,,(459.188.565),(548.037.985)
25,Chi phí bán hàng,25,(3.121.600),(3.501.016)
26,Chi phí quản lý doanh nghiệp,25,(55.892.132),(17.286.018)
30,(Lỗ) lợi nhuận thuần từ hoạt động kinh doanh,,(246.374.641),37.586.670
31,Thu nhập khác,26,412.989,137.187.051
32,Chi phí khác,26,(22.168.505),(2.593.922)
40,(Lỗ) lợi nhuận khác,26,(21.755.516),134.593.129
50,Tổng (lỗ) lợi nhuận kế toán trước thuế,,(268.130.157),172.179.799
51,Chi phí thuế TNDN hiện hành,27.1,(37.670),(28.546.737)
52,Thu nhập (chi phí) thuế TNDN hoãn lại,27.2,2.405.169,(2.593.285)
60,(Lỗ) lợi nhuận sau thuế TNDN,,(265.762.658),141.039.777
