,31/12/2025Triệu VND,31/12/2024Triệu VND
Tiền gửi không kỳ hạn,Tiền gửi không kỳ hạn,Tiền gửi không kỳ hạn
▪ Bằng VND,86.538.722,96.125.904
▪ Bằng ngoại tệ,5.807.733,5.580.436
Tiền gửi có kỳ hạn,Tiền gửi có kỳ hạn,Tiền gửi có kỳ hạn
▪ Bằng VND,112.626.459,93.267.377
▪ Bằng ngoại tệ,7.297.947,6.056.545
Tiền gửi tiết kiệm không kỳ hạn,Tiền gửi tiết kiệm không kỳ hạn,Tiền gửi tiết kiệm không kỳ hạn
▪ Bằng VND,30.695,29.638
▪ Bằng ngoại tệ,169.313,212.118
Tiền gửi tiết kiệm có kỳ hạn,Tiền gửi tiết kiệm có kỳ hạn,Tiền gửi tiết kiệm có kỳ hạn
▪ Bằng VND,401.187.843,360.899.109
▪ Bằng ngoại tệ,2.679.754,2.856.827
Tiền gửi vốn chuyên dùng,Tiền gửi vốn chuyên dùng,Tiền gửi vốn chuyên dùng
▪ Bằng VND,106.222,166.702
▪ Bằng ngoại tệ,373.478,288.452
Tiền gửi ký quỹ,Tiền gửi ký quỹ,Tiền gửi ký quỹ
▪ Bằng VND,592.055,569.041
▪ Bằng ngoại tệ,33.906,39.579
Tiền gửi đảm bảo thanh toán khác,Tiền gửi đảm bảo thanh toán khác,Tiền gửi đảm bảo thanh toán khác
▪ Bằng VND,893.738,789.167
▪ Bằng ngoại tệ,3.807,919
,618.341.672,566.881.814
