CHỈ TIÊU,CHỈ TIÊU,Mã số Thuyết minh,Mã số Thuyết minh,Năm nay,Năm trước
1.,Doanh thu bán hàng và cung cấp dịch vụ,01,26,6.578.897.753.292,3.974.856.217.609
2.,Doanh thu thuần về bán hàng và cung cấp dịch vụ (10=01),10,26,6.578.897.753.292,3.974.856.217.609
3.,Giá vốn hàng bán và dịch vụ cung cấp,11,27,6.441.764.895.265,3.852.520.207.121
4.,Lợi nhuận gộp về bán hàng và cung cấp dịch vụ (20=10-11),20,,137.132.858.027,122.336.010.488
5.,Doanh thu hoạt động tài chính,21,28,4.309.798.845.283,844.448.755.480
6.,Chỉ phí tài chính,22,29,675.497.376.002,568.663.742.514
,- Trong đó: Chi phí lãi vay,23,,489.861.490.654,426.207.666.117
7.,Chỉ phí bán hàng,25,30,11.141.225.681,7.543.599.432
8.,Chỉ phí quản lý doanh nghiệp,26,30,317.320.645.827,268.576.351.692
9.,Lợi nhuận thuần từ hoạt động kinh doanh (30=20+(21-22)-(25+26),30,,3.442.972.455.800,122.001.072.330
10.,Thu nhập khác,31,,411.134.406,1.569.006.058
11.,Chỉ phí khác,32,,73.824.775,72.382.501
12.,Lợi nhuận khác (40=31-32),40,,337.309.631,1.496.623.557
13.,Tổng lợi nhuận kế toán trước thuế (50=30+40),50,,3.443.309.765.431,123.497.695.887
14.,Chỉ phí thuế thu nhập doanh nghiệp hiện hành,51,32,244.199.827.004,
15.,Lợi nhuận sau thuế thu nhập doanh nghiệp (60=50-51),60,,3.199.109.938.427,123.497.695.887
