TÀI SẢN,TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
A.,TÀI SẢN NGĂN HẠN,100,,12.984.438.338.974,9.354.460.013.691
I.,Tiền và các khoản tương đương tiền,110,4,4.427.323.379.529,2.911.160.173.601
1.,Tiền,111,,87.323.379.529,111.160.173.601
2.,Các khoản tương đương tiền,112,,4.340.000.000.000,2.800.000.000.000
II.,Đầu tư tài chính ngắn hạn,120,5,266.000.000.000,25.000.000.000
1.,Đầu tư nằm giữ đến ngày đáo hạn,123,,266.000.000.000,25.000.000.000
III.,Các khoản phải thu ngắn hạn,130,,7.114.859.623.160,4.936.823.684.879
1.,Phải thu ngắn hạn của khách hàng,131,6,7.197.201.963.812,4.415.702.739.671
2.,Trả trước cho người bán ngắn hạn,132,7,58.703.587.457,65.459.315.224
3.,Phải thu ngắn hạn khác,136,8,272.094.735.805,470.457.008.094
4.,Dự phòng phải thu ngắn hạn khó đòi,137,9,(413.140.663.914),(14.795.378.110)
IV.,Hàng tồn kho,140,10,998.571.908.580,1.332.000.614.701
1.,Hàng tồn kho,141,,999.689.096.611,1.332.000.614.701
2.,Dự phòng giảm giá hàng tồn kho,149,,(1.117.188.031),
V.,Tài sản ngắn hạn khác,150,,177.683.427.705,149.475.540.510
1.,Chỉ phí trả trước ngắn hạn,151,11,24.968.201.119,37.801.617.932
2.,Thuế giá trị gia tăng được khấu trừ,152,,152.715.226.586,111.672.922.578
3.,Thuế và các khoản khác phải thu Nhà nước,153,17,,1.000.000
B.,TÀI SẢN DÀI HẠN,200,,31.014.618.180.933,32.888.858.616.631
I.,Các khoản phải thu dài hạn,210,,220.303.000,220.303.000
1.,Phải thu dài hạn khác,216,8,220.303.000,220.303.000
II.,Tài sản cố định,220,,24.227.229.107.102,26.077.568.066.717
1.,Tài sản cố định hữu hình,221,12,24.204.711.260.590,26.063.098.268.247
,- Nguyên giá,222,,47.030.562.089.012,46.962.995.709.751
,- Giá trị hao mòn lũy kế,223,,(22.825.850.828.422),(20.899.897.441.504)
2.,Tài sản cố định vô hình,227,13,22.517.846.512,14.469.798.470
,- Nguyên giá,228,,55.924.990.619,41.963.908.059
,- Giá trị hao mòn lũy kế,229,,(33.407.144.107),(27.494.109.589)
III.,Tài sản dở dang dài hạn,240,,198.846.385.556,183.335.425.259
1.,Chỉ phí xây dựng cơ bản dở dang,242,14,198.846.385.556,183.335.425.259
IV.,Đầu tư tài chính dài hạn,250,5,5.867.241.730.534,5.811.294.677.926
1.,Đầu tư vào công ty con,251,,5.153.127.710.097,5.097.328.910.097
2.,"Đầu tư vào công ty liên doanh, liên kết",252,,335.182.801.000,335.182.801.000
3.,Đầu tư góp vốn vào đơn vị khác,253,,399.172.256.500,399.172.256.500
4.,Dự phòng đầu tư tài chính dài hạn,254,,(20.241.037.063),(20.389.289.671)
V.,Tài sản dài hạn khác,260,,721.080.654.741,816.440.143.729
1.,Chỉ phí trả trước dài hạn,261,11,110.438.158.296,185.165.610.061
2.,"Thiết bị, vật tư, phụ tùng thay thế dài hạn",263,15,610.642.496.445,631.274.533.668
TỔNG CÔNG TÀI SẢN (270=100+200),TỔNG CÔNG TÀI SẢN (270=100+200),270,,43.999.056.519.907,42.243.318.630.322
