,Thuyết minh,Số cuối năm Triệu đồng,Số đầu năm Triệu đồng
TÀI SẢN,TÀI SẢN,TÀI SẢN,TÀI SẢN
Tiền mặt và vàng,5,7.440.220,7.856.774
Tiền gửi tại Ngân hàng Nhà nước Việt Nam,6,10.922.462,10.114.237
"Tiền gửi tại và cho vay các tổ chức tín dụng (""TCTD"") khác",,28.729.119,11.098.919
Tiền gửi tại các TCTD khác,7.1,25.154.119,8.195.919
Cho vay các TCTD khác,7.2,3.575.000,2.903.000
Các công cụ tài chính phải sinh và các tài sản tài chính khác,8,109.858,-
Cho vay khách hàng,,423.916.216,372.937.945
Cho vay khách hàng,9,428.508.260,379.052.558
Dự phòng rủi ro cho vay khách hàng,11.1,(4.592.044),(6.114.613)
Hoạt động mua nợ,10,102.642,188.770
Mua nợ,,124.710,285.967
Dự phòng rủi ro hoạt động mua nợ,,(22.068),(97.197)
Chứng khoán đầu tư,,68.669.686,69.649.137
Chứng khoán đầu tư sẵn sàng để bán,12.1,27.765.338,34.030.288
Chứng khoán đầu tư giữ đến ngày đáo hạn,12.2,55.551.832,41.650.354
Dự phòng rủi ro chứng khoán đầu tư,12.3,(14.647.484),(6.031.505)
"Góp vốn, đầu tư dài hạn",,3.343.162,3.297.127
Đầu tư vào các công ty con,13.1,3.746.812,3.528.284
Đầu tư dài hạn khác,13.2,97.014,97.014
Dự phòng giảm giá đầu tư dài hạn,13.3,(500.664),(328.171)
Tài sản cố định,,7.347.245,7.877.538
Tài sản cố định hữu hình,14.1,4.335.759,4.325.823
Nguyên giá tài sản cố định,,7.418.783,7.338.105
Khẩu hao tài sản cố định,,(3.083.024),(3.012.282)
Tài sản cố định vô hình,14.2,3.011.486,3.551.715
Nguyên giá tài sản cố định,,4.427.984,4.948.857
Hao mòn tài sản cố định,,(1.416.498),(1.397.142)
Tài sản Có khác,,36.635.731,32.879.578
Các khoản phải thu,15.1,32.544.322,24.688.909
"Các khoản lãi, phí phải thu",15.2,5.067.033,9.921.655
Tài sản thuế thu nhập doanh nghiệp hoãn lại,21.2,304.957,396.345
Tài sản Có khác,15.3,1.125.009,936.083
Dự phòng rủi ro cho các tài sản Có nôi bằng khác,15.4,(2.405.590),(3.063.414)
TỔNG TÀI SẢN,,587.216.341,515.900.025
