,Giá trị giao dịch,Giá trị giao dịch
,2018VND,2017VND
Công ty mà cổ đông có ảnh hưởng đáng kể,Công ty mà cổ đông có ảnh hưởng đáng kể,Công ty mà cổ đông có ảnh hưởng đáng kể
Phát hành cổ phiếu phổ thông,-,1.894.029.876.000
Tiền gửi có kỳ hạn và chứng chỉ tiền gửi,17.535.922.500.000,7.613.132.376.000
Thu nhập lãi tiền gửi,156.014.812.926,54.601.970.070
Vay,13.175.114.570.820,3.551.832.052.518
Chi phí lãi vay,27.021.197.486,6.914.005.671
Dịch vụ đã cung cấp,15.198.053.711,13.584.156.988
Chi phí dịch vụ tư vấn,1.755.600.000,1.975.600.000
Các công ty con và công ty liên kết,Các công ty con và công ty liên kết,Các công ty con và công ty liên kết
Doanh thu vận chuyển hàng hóa,643.986.543.672,795.096.346.224
Doanh thu cho thuê chuyển bay,394.026.612.500,101.864.338.400
Doanh thu cho thuê tàu bay,417.694.356.063,124.219.932.630
Chi phí hoa hồng bán hàng,175.716.292.503,96.597.981.563
Doanh thu từ dịch vụ tư vấn,119.763.569.215,-
Doanh thu từ dịch vụ đặt chỗ,79.281.523.500,-
Cổ tức được nhận,-,1.412.325.376
"Chi phí thu và chi hộ, dòng tiền thu vào thuần",3.224.377.088.946,1.970.520.256.131
Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác
Chi phí thuê tàu bay,247.119.461.282,18.115.812.000
Đặt cọc quỹ bảo dưỡng tàu bay,108.477.847.747,-
Đặt cọc thuê tàu bay,-,36.064.548.000
Cung cấp dịch vụ,525.273.972.960,259.838.194.701
Trả trước dịch vụ tư vấn,443.625.000.000,-
Trả trước dịch vụ xây dựng,400.295.994.854,14.601.834.620
Vay,450.000.000.000,-
Thanh lý các công ty con,16.271.500.000,-
"Chi phí trả hộ, dòng tiền chi trả thuần",35.570.220.230,-
"Thành viên Hội đồng Quản trị, Ban Giám đốc và Ban Kiểm soát","Thành viên Hội đồng Quản trị, Ban Giám đốc và Ban Kiểm soát","Thành viên Hội đồng Quản trị, Ban Giám đốc và Ban Kiểm soát"
Chương trình cổ phiếu cho người lao động,-,124.096.200.000
Thù lao và lương,30.932.611.019,15.986.506.107
