,Mã số,Thuyết minh,2023 Triệu VND,2022 Triệu VND
Tổng doanh thu,1,27,78.516.999,76.380.750
Các khoản giảm trừ doanh thu,2,27,265.380,191.525
Doanh thu thuần,10,27,78.251.619,76.189.225
Giá vốn hàng bán,11,28,56.130.507,55.154.201
Lợi nhuận gộp,20,,22.121.112,21.035.024
Doanh thu hoạt động tài chính,21,29,2.405.205,2.575.563
Chi phí tài chính,22,30,8.129.513,6.361.642
- Trong đó: Chi phí lãi vay,23,,6.946.060,4.847.702
Phần lãi từ các công ty liên kết,24,13(c),3.895.982,4.339.650
Chi phí bán hàng,25,31,14.192.355,12.511.539
Chi phí quản lý doanh nghiệp,26,32,3.750.002,3.854.314
Lợi nhuận thuần từ hoạt động kinh doanh,30,,2.350.429,5.222.742
Thu nhập khác,31,33,309.976,279.707
Chi phí khác,32,34,97.431,355.299
Kết quả của các hoạt động khác,40,,212.545,(75.592)
Lợi nhuận trước thuế,50,,2.562.974,5.147.150
Chi phí thuế thu nhập hiện hành,51,35,1.288.786,626.750
Lợi ích thuế thu nhập hoãn lại,52,35,(595.739),(233.984)
Lợi nhuận thuần sau thuế,60,,1.869.927,4.754.384
