Mã số,CHỈ TIÊU,Thuyết minh,Đơn vị tính: VND,Đơn vị tính: VND
Mã số,CHỈ TIÊU,Thuyết minh,Năm 2022,Năm 2021
,III. Lưu chuyển tiền từ hoạt động tài chính,,,
31,"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,-,-
32,"2. Tiền trả lại vốn góp cho các chủ sở hữu, mua lại cổ phiếu của doanh nghiệp đã phát hành",,-,-
33,3. Tiền thu từ đi vay,,4.671.437.328.064,3.382.141.215.246
34,4. Tiền trả nợ gốc vay,,(6.264.122.945.504),(6.484.167.558.274)
35,5. Tiền trả nợ gốc thuê tài chính,,-,-
36,"6. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,(118.960.635.968),(109.942.261.055)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,(1.711.646.253.408),(3.211.968.604.083)
50,Lưu chuyển tiền thuần trong năm (50 = 20+30+40),,(907.587.110.898),(222.288.492.900)
60,Tiền và tương đương tiền đầu năm,,5.303.619.340.768,5.528.283.614.830
61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,(25.739.685.348),(2.375.781.162)
70,Tiền và tương đương tiền cuối năm (70 = 50+60+61),,4.370.292.544.522,5.303.619.340.768
