Các bên liên quan,Mối quan hệ,Giao dịch,Số cuối năm,Ngàn VND Số đầu năm
Phải trả ngắn hạn khác (TM số 23) (tiếp theo),Phải trả ngắn hạn khác (TM số 23) (tiếp theo),Phải trả ngắn hạn khác (TM số 23) (tiếp theo),Phải trả ngắn hạn khác (TM số 23) (tiếp theo),Phải trả ngắn hạn khác (TM số 23) (tiếp theo)
Bà Hồ Thị Kim Chi,Phó Tổng Giám đốc,Nhận góp vốn BCC,-,55.500.000
Bà Lê Thùy Dương,Bên liên quan,Nhận góp vốn BCC,-,50.000.000
Công ty Cổ phần Tư vấn Đầu tư và Xây dựng Á Đông,Công ty liên quan,Cho mượn tạm,-,10.666.989
Công ty Cổ phần Hoàng Anh Ban Mê,Công ty liên quan,Cho mượn tạm,-,5.711.421
Công ty Cổ phần Đầu tư Bất động sản An Phú,Công ty liên quan,Cho mượn tạm,-,3.000.000
Công ty TNHH An Tiến,Công ty liên quan,Cho mượn tạm Cổ tức phải trả,-,2.654.2762.034.000
Ông Dương Hoàng Bắc,Bên liên quan,Cho mượn tạm,-,1.958.300
Công ty Cổ phần Xây dựng Huynh Đệ,Công ty liên quan,Cho mượn tạm,-,22.147.125
Các bên liên quan khác,Bên liên quan,Các khoản khác,1.687.710,3.160.011
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,202.914.128,2.144.930.519
Phải trả dài hạn khác (TM số 23),Phải trả dài hạn khác (TM số 23),Phải trả dài hạn khác (TM số 23),Phải trả dài hạn khác (TM số 23),Phải trả dài hạn khác (TM số 23)
Công ty TNHH An Tiến,Công ty liên quan,Nhận góp vốn BCCKhác,550.000.000,550.000.000
Công ty TNHH An Tiến,Công ty liên quan,Nhận góp vốn BCCKhác,2.034.000,-
Ông Đoàn Nguyên Đức,Chủ tịch HĐQT,Nhận góp vốn BCC,180.000.000,-
Bà Hồ Thị Kim Chi,Phó Tổng Giám đốc,Nhận góp vốn BCC,105.000.000,-
Công ty TNHH Hoàng Anh Gia Lai - Bangkok,Công ty liên quan,Khác,7.666.626,-
Các bên khác,Các bên liên quan,Khác,25.148,77.566
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,844.725.774,550.077.566
