Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGẮN HẠN,,17.191.117.760.724,14.945.189.982.745
110,I. Tiền và các khoản tương đương tiền,V.01,5.161.444.619.167,6.034.334.324.181
111,1. Tiền,,1.532.874.385.281,1.764.649.847.269
112,2. Các khoản tương đương tiền,,3.628.570.233.886,4.269.684.476.912
120,II. Đầu tư tài chính ngắn hạn,V.02,4.399.088.869.044,2.699.251.366.218
121,1. Chứng khoán kinh doanh,,11.842.666.760,164.208.979.797
122,2. Dự phòng giảm giá chứng khoán kinh doanh,,(7.326.928.720),(139.629.752.144)
123,3. Đầu tư nằm giữ đến ngày đáo hạn,,4.394.573.131.004,2.674.672.138.565
130,III. Các khoản phải thu ngắn hạn,,3.295.173.203.359,2.895.968.747.840
131,1. Phải thu ngắn hạn của khách hàng,V.03,1.778.529.862.229,1.282.781.294.005
132,2. Trà trước cho người bán ngắn hạn,V.04,610.736.199.719,770.218.413.329
133,3. Phải thu nội bộ ngắn hạn,,0,0
134,4. Phải thu theo tiến độ kế hoạch h. đồng xây dựng,,0,0
135,5. Phải thu về cho vay ngắn hạn,V.05,9.995.128.728,618.671.654.512
136,6. Phải thu ngắn hạn khác,V.06,964.272.589.419,963.837.080.847
137,7. Dự phòng phải thu ngắn hạn khó đòi,V.07,(91.304.522.896),(760.270.350.756)
139,8. Tài sản thiếu chờ xử lý,V.08,22.943.946.160,20.730.655.903
140,IV. Hàng tồn kho,V.09,3.541.939.317.234,2.601.398.531.331
141,1. Hàng tồn kho,,3.556.562.850.445,2.608.044.441.323
149,2. Dự phòng giảm giá hàng tồn kho,,(14.623.533.211),(6.645.909.992)
150,V. Tài sản ngắn hạn khác,,793.471.751.920,714.237.013.175
151,1. Chi phí trả trước ngắn hạn,V.10,49.040.993.249,70.058.626.821
152,2. Thuế GTGT được khấu trừ,,430.071.604.982,403.180.372.059
153,3. Thuế và các khoản khác phải thu Nhà nước,V.11,314.359.153.689,240.998.014.295
154,4. Giao dịch mua bán lại trái phiếu CP,,0,0
155,5. Tài sản ngắn hạn khác,,0,0
200,B. TÀI SẢN DÀI HẠN,,57.291.591.169.698,54.857.372.355.722
210,I. Các khoản phải thu dài hạn,,1.449.183.556.848,1.014.494.841.084
211,1. Phải thu dài hạn của khách hàng,V.03,0,29.132.142.225
212,2. Trà trước cho người bán dài hạn,V.04,75.464.378.540,78.027.326.916
213,3. Vốn kinh doanh ở đơn vị trực thuộc,,0,0
214,4. Phải thu nội bộ dài hạn,,0,0
215,5. Phải thu về cho vay dài hạn,V.05,1.143.163.311.445,1.280.801.016.607
216,6. Phải thu dài hạn khác,V.06,261.527.166.863,251.459.292.980
219,7. Dự phòng phải thu dài hạn khó đòi,V.07,(30.971.300.000),(624.924.937.644)
