,Số cuối năm,Số cuối năm,Đơn vị tính: triệu VND,Đơn vị tính: triệu VND
,Số cuối năm,Số cuối năm,Số đầu năm,Số đầu năm
,Giá gốc,Dự phòng,Giá gốc,Dự phòng
Bất động sản để bán đã hoàn thành,11.413.938,(63.427),2.146.802,(63.427)
Bất động sản để bán đang xây dựng,72.896.791,-,59.956.906,-
Chi phí sản xuất kinh doanh dở dang của các hợp đồng xây dựng,1.781.541,-,1.071.214,-
Nguyên vất liệu,18.753.857,(6.473.631),19.433.943,(4.673.742)
Thành phẩm hàng tồn kho hoạt động sản xuất,14.085.266,(4.815.296),11.522.357,(3.335.002)
Chi phí sản xuất kinh doanh dở dang của hoạt động sản xuất,4.372.141,(1.169.516),4.254.679,(901.736)
Hàng mua đang đi đường,2.469.926,(404.107),2.652.060,(326.018)
Hàng tồn kho khác,1.294.999,(52.299),1.002.928,(117.218)
TỔNG CỘNG,127.068.459,(12.978.276),102.040.889,(9.417.143)
