,Mã số,Thuyết minh,2021 VND,2020 VND
Doanh thu bán hàng,01,24,13.608.257.497.741,14.377.079.727.436
Các khoản giảm trừ doanh thu,02,24,30.752.722.964,47.730.047.806
Doanh thu thuần về bán hàng (10 = 01 - 02),10,24,13.577.504.774.777,14.329.349.679.630
Giá vốn hàng bán,11,25,11.636.615.721.664,12.800.926.931.607
Lợi nhuận gộp (20 = 10 - 11),20,,1.940.889.053.113,1.528.422.748.023
Doanh thu hoạt động tài chính,21,26,106.122.896.778,199.135.340.470
Chi phí tài chính,22,27,86.208.989.219,121.703.039.171
Trong đó: Chi phí lãi vay,23,,53.087.429.982,88.602.655.651
Phần lãi trong công ty liên kết,24,6(c),31.339.986.034,36.548.340.896
Chi phí bán hàng,25,28,903.867.854.805,670.826.778.754
Chi phí quản lý doanh nghiệp,26,29,322.130.403.023,205.279.003.697
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) + 24 - (25 + 26)},30,,766.144.688.878,766.297.607.767
Thu nhập khác,31,30,12.628.710.985,6.786.052.736
Chi phí khác,32,31,3.408.419.827,10.660.207.796
Kết quả từ hoạt động khác (40 = 31 - 32),40,,9.220.291.158,(3.874.155.060)
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,775.364.980.036,762.423.452.707
Chi phí thuế TNDN hiện hành,51,33,69.248.845.525,70.168.275.445
Chi phí thuế TNDN hoãn lại,52,33,49.523.886.267,18.468.069.947
Lợi nhuận sau thuế TNDN (mang sang trang sau) (60 = 50 - 51 - 52),60,,656.592.248.244,673.787.107.315
