,,Thuyết minh,Tại ngày,Tại ngày
,,Thuyết minh,31.12.2021Triệu VND,31.12.2020Triệu VND
A,TÀI SẢN,,,
I,"Tiền mặt, vàng bạc, đá quý",4,7.509.867,6.967.909
II,Tiền gửi tại Ngân hàng Nhà nước,5,32.349.574,16.616.798
III,Tiền gửi và cho vay các tổ chức tín dụng khác,6,48.912.941,31.396.600
1,Tiền gửi tại các tổ chức tín dụng khác,6.1,42.255.995,22.303.638
2,Cho vay các tổ chức tín dụng khác,6.1,6.656.946,9.092.962
IV,Chứng khoán kinh doanh,7,10.584.641,5.986.742
1,Chứng khoán kinh doanh,,10.620.680,5.986.742
2,Dự phòng rủi ro chứng khoán kinh doanh,,(36.039),-
V,Các công cụ tài chính phải sinh và các tài sản tài chính khác,8,226.545,54.473
VI,Cho vay khách hàng,9,350.188.909,304.796.753
1,Cho vay khách hàng,,355.908.308,307.617.524
2,Dự phòng rủi ro cho vay khách hàng,9.7,(5.719.399),(2.820.771)
VIII,Chứng khoán đầu tư,10,59.474.604,63.399.011
1,Chứng khoán đầu tư sẵn sàng để bán,10.1,9.739.539,10.790.432
2,Chứng khoán đầu tư giữ đến ngày đáo hạn,10.1,49.743.071,53.048.264
3,Dự phòng rủi ro chứng khoán đầu tư,10.3,(8.006),(439.685)
IX,"Góp vốn, đầu tư dài hạn",11,3.676.925,1.902.722
1,Đầu tư vào công ty con,11.2,3.505.000,1.805.000
2,Vốn góp liên doanh,,-,1.000
3,Đầu tư vào công ty liên kết,,-,200
4,Đầu tư dài hạn khác,11.3,299.317,101.827
5,Dự phòng giảm giá đầu tư dài hạn,11.4,(127.392),(5.305)
X,Tài sản cố định,12,3.716.901,3.734.392
1,Tài sản cố định hữu hình,12.1,2.645.798,2.678.281
a,Nguyên giá tài sản cố định,,5.011.043,4.842.425
b,Hao mòn tài sản cố định,,(2.365.245),(2.164.144)
3,Tài sản cố định vô hình,12.2,1.071.103,1.056.111
a,Nguyên giá tài sản cố định,,1.531.815,1.449.969
b,Hao mòn tài sản cố định,,(460.712),(393.858)
XII,Tài sản Có khác,13,6.963.699,7.138.349
1,Các khoản phải thu,13.1,3.154.520,3.355.934
2,"Các khoản lãi, phí phải thu",,3.133.049,3.607.694
3,Tài sản thuế thu nhập doanh nghiệp hoãn lại,13.4,44.370,50.724
4,Tài sản Có khác,13.2,803.758,1.077.931
5,Các khoản dự phòng rủi ro cho các tài sản Có nội bảng khác,13.3,(171.998),(953.934)
,TỔNG TÀI SẢN,,523.604.606,441.993.749
