,Mã số,Thuyết minh,Năm kết thúc ngày,Năm kết thúc ngày
,Mã số,Thuyết minh,30/9/2022 VND,30/9/2021 VND
LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản,01,,381.129.461.460,4.915.483.070.880
Khấu hao và phân bổ,02,,1.159.936.099.089,1.185.959.400.847
Các khoản dự phòng,03,,507.142.813.860,156.375.293.473
Lãi chênh lệch tỷ giá do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,(4.628.540.304),(4.523.936.793)
Lãi từ hoạt động đầu tư,05,,(26.083.512.624),(111.174.418.192)
Chi phí lãi vay,06,,260.241.924.339,355.048.548.813
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,2.277.738.245.820,6.497.167.959.028
Biến động các khoản phải thu và các tài sản khác,09,,3.842.273.521.768,(2.857.778.927.583)
Biến động hàng tồn kho,10,,4.445.002.462.715,(6.987.119.321.159)
Biến động các khoản phải trả và nợ phải trả khác,11,,(6.956.019.847.718),5.855.275.980.310
Biến động chi phí trả trước,12,,4.410.046.030,33.403.745.158
,,,3.613.404.428.615,2.540.949.435.754
Tiền lãi vay đã trả,14,,(267.259.703.670),(351.638.503.121)
Thuế thu nhập doanh nghiệp đã nộp,15,,(384.553.756.705),(629.606.456.169)
Tiền chi khác cho hoạt động kinh doanh,17,,(117.030.852.331),(63.628.027.964)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,2.844.560.115.909,1.496.076.448.500
