,31/12/2020Triệu VND,1/1/2020Triệu VND
Đầu tư tài chính ngắn hạn,Đầu tư tài chính ngắn hạn,Đầu tư tài chính ngắn hạn
Chứng khoán kinh doanh (a),-,472.134
Đầu tư nằm giữ đến ngày đáo hạn (b),447.250,312.320
,447.250,784.454
Đầu tư tài chính dài hạn,Đầu tư tài chính dài hạn,Đầu tư tài chính dài hạn
Đầu tư nằm giữ đến ngày đáo hạn (b),7.400,-
Đầu tư vào các công ty liên kết (c),20.320.738,17.492.653
Đầu tư góp vốn vào các đơn vị khác (d),30.589,21.646
Dự phòng giảm giá đầu tư tài chính dài hạn,(5.628),(8.442)
,20.353.099,17.505.857
