,Số cuối nămVND,Số đầu nămVND
Phải thu ngắn hạn của khách hàng,74.248.189.194,120.056.276.069
Công ty Cổ phần Phân bón và Hóa chất dầu khí Đông Nam Bộ,36.455.230.371,38.512.072.500
Công ty Cổ phần Phân bón Dầu khí Cà Mau,32.048.231.131,19.670.906.460
Công ty Cổ phần Phân bón và Hóa chất dầu khí Tây Nam Bộ,2.715.095.707,54.342.832.500
Công ty Cổ phần Lộc Hóa Dầu Bình Sơn,1.325.085.200,-
Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,1.420.967.900,1.420.967.900
Tổng Công ty Hóa chất và Dịch vụ Dầu Khí - CTCP,172.480.000,-
Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,111.098.885,279.923.059
Tổng Công ty Khí Việt Nam - Công ty Cổ phần,-,4.803.714.920
Liên doanh Việt – Nga Vietsovpetro,-,1.003.850.000
Công ty Cổ phần Vận tải Dầu khí Thái Bình Dương,-,19.533.730
Ngân hàng TMCP Đại chúng Việt Nam,-,2.475.000
Trả trước cho người bán ngắn hạn,42.551.231.164,35.378.701.865
Công ty Cổ phần Bao bì Đạm Phú Mỹ,37.449.900.000,35.271.597.750
Công ty Cổ Phần Dịch vụ Tổng hợp Dầu Khí Vũng Tàu,1.984.499.845,-
Tổng Công ty Hóa chất và Dịch vụ Dầu Khí - CTCP,1.257.766.510,-
Tổng Công ty Bảo dưỡng – Sửa chữa Công trình Dầu khí - CTCP,976.800.000,-
Công ty TNHH Dịch vụ Kỹ thuật Công nghiệp PVChem,715.481.184,-
Công ty Cổ phần Chứng khoán Dầu khí,107.083.625,107.104.115
Công ty Cổ phần Phân bón và Hóa chất dầu khí Đông Nam Bộ,59.700.000,-
Phải thu ngắn hạn khác,388.485.919.646,262.970.431.024
Công ty Cổ phần Hoá dầu và Xơ sợi Việt Nam,272.789.241.398,114.209.081.543
Công ty Cổ phần Dầu tư Tài chính Công đoàn Dầu khí Việt Nam,109.993.267.289,110.043.267.289
Ngân hàng TMCP Đại chúng Việt Nam,2.103.410.959,-
Công ty Cổ phần Phân bón và Hóa chất dầu khí Đông Nam Bộ,900.000.000,37.500.000.000
Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Bắc,900.000.000,-
Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Trung,900.000.000,-
Công ty Cổ phần Phân bón và Hóa chất dầu khí Tây Nam Bộ,900.000.000,-
Ngân hàng TMCP Đại chúng Việt Nam,-,1.218.082.192
Phải trả người bán ngắn hạn,563.298.984.694,599.181.765.181
Tổng Công ty Khí Việt Nam - Công ty Cổ phần,465.343.001.586,485.400.818.467
Công ty Cổ phần Bao bì Đạm Phú Mỹ,48.043.928.899,63.782.261.381
Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Trung,21.756.030.888,17.383.903.947
Công ty Cổ phần Phân bón và Hóa chất dầu khí Tây Nam Bộ,8.344.696.417,5.134.568.701
Công ty Cổ phần Phân bón và Hóa chất dầu khí Miền Bắc,7.504.078.987,12.115.130.383
Công ty Cổ phần Phân bón và Hóa chất dầu khí Đông Nam Bộ,6.018.929.654,5.612.529.876
Công ty Cổ phần Cảng Dịch vụ Dầu khí Tổng hợp Phú Mỹ,3.427.348.215,1.708.113.736
