Mã số,TÀI SẢN,Thuyết minh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mã số,TÀI SẢN,Thuyết minh,2025 VND,2024 VND
100,TÀI SẢN NGÂN HẠN,,58.137.438.254.908,45.535.942.846.453
110,Tiền và các khoản tương đương tiền,4,10.522.105.729.992,9.315.440.438.884
111,Tiền,,8.084.751.080.186,6.725.619.929.289
112,Các khoản tương đương tiền,,2.437.354.649.806,2.589.820.509.595
120,Đầu tư tài chính ngắn hạn,,29.630.986.737.440,21.785.213.686.808
123,Đầu tư nắm giữ đến ngày đáo hạn,5(a),29.630.986.737.440,21.785.213.686.808
130,Các khoản phải thu ngắn hạn,,14.402.017.450.105,11.381.523.992.803
131,Phải thu ngắn hạn của khách hàng,6,12.734.600.596.550,10.537.019.113.380
132,Trả trước cho người bán ngắn hạn,7,952.737.932.722,610.379.845.664
134,Phải thu theo tiến độ kế hoạch hợp đồng,8,200.405.269.967,136.097.256.629
135,Phải thu về cho vay ngắn hạn,,9.195.910.819,9.808.117.590
136,Phải thu ngắn hạn khác,9(a),1.091.244.484.321,707.751.585.399
137,Dự phòng phải thu ngắn hạn khó đòi,10,(586.166.744.274),(619.531.925.859)
140,Hàng tồn kho,11,2.193.769.802.339,1.856.756.949.030
141,Hàng tồn kho,,2.277.393.610.177,1.990.224.486.513
149,Dự phòng giảm giá hàng tồn kho,,(83.623.807.838),(133.467.537.483)
150,Tài sản ngắn hạn khác,,1.388.558.535.032,1.197.007.778.928
151,Chi phí trả trước ngắn hạn,12(a),641.974.035.769,479.707.218.558
152,"Thuế giá trị gia tăng (""GTGT"") được khấu trừ",,609.517.465.104,648.697.117.785
153,Thuế và các khoản khác phải thu Nhà nước,13(a),137.067.034.159,68.603.442.585
