,CHỈ TIÊU,Mã số,Năm 2022 VND,Năm 2021 VND
I.,Lưu chuyển tiền từ hoạt động kinh doanh,Lưu chuyển tiền từ hoạt động kinh doanh,Lưu chuyển tiền từ hoạt động kinh doanh,Lưu chuyển tiền từ hoạt động kinh doanh
1.,Lợi nhuận trước thuế,01,1.505.322.901.629,1.439.157.269.131
2.,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản,Điều chỉnh cho các khoản
-,Khấu hao Tài sản cố định và phân bổ tiền thuê đất,02,489.531.395.518,473.822.745.455
-,Các khoản dự phòng,03,931.599.178,3.436.759.132
-,"Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiên tệ có gốc ngoại tệ",04,(1.761.013.648),(120.482.728)
-,"Lãi, lỗ từ hoạt động đầu tư",05,(159.267.560.093),(133.279.541.304)
-,Chi phí lãi vay,06,83.170.019.490,65.880.925.449
-,Các khoản điều chỉnh khác,07,-,50.000.000.000
3.,Lợi nhuận từ HĐKD trước thay đổi vốn lưu động,08,1.917.927.342.074,1.898.897.675.135
-,"Tăng, giảm các khoản phải thu",09,(66.303.600.535),(178.141.515)
-,"Tăng, giảm hàng tồn kho",10,(130.535.487.442),25.922.541.537
-,"Tăng, giảm các khoản phải trả (Không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",11,(27.099.968.958),(118.513.532.064)
-,"Tăng, giảm chi phí trả trước",12,(52.454.673.383),2.029.218.726
-,Tiền lãi vay đã trả,14,(82.326.985.855),(65.676.720.111)
-,Thuế thu nhập doanh nghiệp đã nộp,15,(154.085.610.326),(250.963.148.154)
-,Tiền chi khác từ hoạt động kinh doanh,17,(19.894.849.973),(15.184.289.853)
-,Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,1.385.226.165.602,1.476.333.603.701
II.,Lưu chuyển tiền từ hoạt động đầu tư,Lưu chuyển tiền từ hoạt động đầu tư,Lưu chuyển tiền từ hoạt động đầu tư,Lưu chuyển tiền từ hoạt động đầu tư
1.,Tiền chi để mua sắm XD TSCĐ và các TS DH khác,21,(101.793.212.971),(113.918.151.061)
2.,"Tiền thu từ TLý, nhượng bán TSCĐ và các TS DH khác",22,70.818.182,18.675.265.828
3.,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",23,(5.165.000.000.000),(2.389.049.408.219)
4.,"Tiền thu hồi cho vay, bán lại các CC nợ của đơn vị khác",24,4.792.000.000.000,1.105.049.408.219
5.,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",27,153.043.129.586,104.794.246.994
,Lưu chuyển tiền thuần từ hoạt động đầu tư,30,(321.679.265.203),(1.274.448.638.239)
III.,Lưu chuyển tiền từ hoạt động tài chính,Lưu chuyển tiền từ hoạt động tài chính,Lưu chuyển tiền từ hoạt động tài chính,Lưu chuyển tiền từ hoạt động tài chính
1.,Tiền thu từ đi vay,33,5.569.341.998.122,5.454.981.707.993
2.,Tiền trả nợ gốc vay,34,(5.705.734.886.722),(5.145.703.266.116)
3.,"Cổ tức, lợi nhuận đã trả cho chủ sở hữu",36,(904.248.547.600),(754.159.373.100)
,Lưu chuyển tiền thuần từ hoạt động tài chính,40,(1.040.641.436.200),(444.880.931.223)
,Lưu chuyển tiền thuần trong kỳ,50,22.905.464.199,(242.995.965.761)
,Tiền và tương đương tiền đầu kỳ,60,178.881.955.680,422.044.973.893
,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,61,831.699.159,(167.052.452)
,Tiền và tương đương tiền cuối kỳ,70,202.619.119.038,178.881.955.680
