Mã số,CHỈ TIÊU,Thuyết minh,Năm 2016,Năm 2015
Mã số,CHỈ TIÊU,Thuyết minh,VND,VND
,III. LU'U CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LU'U CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LU'U CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LU'U CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH
31,"1. Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu",,378.763.694.000,201.446.321.818
33,2. Tiền thu từ di vay,,743.333.818.636,501.744.506.575
34,3. Tiền trả nợ gốc vay,,(487.458.973.194),(289.732.665.002)
36,"4. Cổ tức, lợi nhuận đã trả cho chủ sở hữu",,(126.372.664),(352.835.628)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,634.512.166.778,413.105.327.763
50,Lưu chuyển tiền thuần trong năm,,(89.790.543.722),19.990.981.561
60,Tiền và tương đương tiền đầu năm,,377.364.274.418,357.373.292.857
61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,5.193.887,-
70,Tiền và tương đương tiền cuối năm,3,287.578.924.583,377.364.274.418
