,Số cuối năm,Đơn vị tính: VND
,Số cuối năm,Số đầu năm
Tam ứng,8.975.788.912,8.187.814.975
"Vật tư vấn phòng, công cụ dụng cụ",757.153.145,1.265.969.684
Chi phí trả trước ngắn hạn,24.668.168.222,19.932.511.086
"- Chi phí trả trước mua công cụ, vật liệu văn phòng",519.052.110,932.251.405
- Chi phí trả trước dịch vụ,24.149.116.112,19.000.259.681
"Cảm cổ, thể chấp, ký quỹ, ký cược ngắn hạn",1.984.430.500,860.194.960
Tài sản ngắn hạn khác,112.517.421.701,3.674.667.967
- Tiến gửi ký quỹ phải sinh của Công ty,111.567.248.001,2.559.929.467
- Khác,950.173.700,1.114.738.500
Tổng cộng,148.902.962.480,33.921.158.672
