,31/12/2024,31/12/2024,1/1/2024,1/1/2024
,Giá gốc VND,Dự phòng VND,Giá gốc VND,Dự phòng VND
Hàng mua đang đi trên đường,456.785.500.847,-,442.014.152.094,-
Nguyên vật liệu,2.289.442.469.569,(876.302.327),2.871.533.097.146,(562.342.456)
Công cụ và dụng cụ,15.637.180,-,61.243.213,-
Sản phẩm dở dang,32.510.690.347,-,54.428.490.050,-
Thành phẩm,1.048.751.683.966,(2.361.758.262),973.421.789.700,(2.548.641.874)
Hàng hóa,46.804.578.359,-,26.808.002.468,-
Hàng gửi đi bán,80.983.757.374,-,44.279.006.576,-
,3.955.294.317.642,(3.238.060.589),4.412.545.781.247,(3.110.984.330)
