Các bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Đơn vị tính: VND,Đơn vị tính: VND
Các bên liên quan,Mối quan hệ,Nội dung nghiệp vụ,Số cuối năm,Số đầu năm
Phải thu ngắn hạn khác(Thuyết minh số 8),Phải thu ngắn hạn khác(Thuyết minh số 8),Phải thu ngắn hạn khác(Thuyết minh số 8),Phải thu ngắn hạn khác(Thuyết minh số 8),Phải thu ngắn hạn khác(Thuyết minh số 8)
Công ty Cổ phần Đầu tư Grand Home,Công ty con,Phải thu lãi cho vay,17.951.619.868,8.801.983.563
Công ty Cổ phần Union Success Việt Nam,Công ty con,Phải thu lãi cho vay,14.744.825.151,572.054.795
Công ty TNHH MTV Đầu tư Văn Phú – Giảng Võ,Công ty con,Phải thu lãi cho vay,2.049.849.317,9.041.097
Các công ty khác,Công ty con,Phải thu về chỉ hộ,300.000.000,-
Các công ty khác,Công ty con,Phải thu lãi cho vay,361.780,-
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,35.046.656.116,9.383.079.455
Phải thu dài hạn khác(Thuyết minh số 8),Phải thu dài hạn khác(Thuyết minh số 8),Phải thu dài hạn khác(Thuyết minh số 8),Phải thu dài hạn khác(Thuyết minh số 8),Phải thu dài hạn khác(Thuyết minh số 8)
Công ty Cổ phần Đầu tư Phong Phú,Công ty liên kết,Đặt cọc góp vốn hợp tác đầu tư (i),352.617.690.000,352.617.690.000
Công ty Cổ phần Văn Phú - Bắc Ái,Công ty con,Vốn góp theo huy động để thực hiện đầu tư (ii),300.517.271.665,148.867.271.665
Công ty TNHH MTV Đầu tư Văn Phú – Giảng Võ,Công ty con,Đặt cọc góp vốn hợp tác đầu tư (iii),100.000.000.000,100.000.000.000
TỔNG CỘNG,TỔNG CỘNG,TỔNG CỘNG,753.134.961.665,601.484.961.665
